timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178591.517548,9,1,-0.062701,13.535156,13.750000,32114,2664,3456,19,22
178591.518637,9,1,-0.061072,13.886719,-13.183594,32131,2680,698,19,22
178591.521865,9,1,-0.059442,13.908691,13.095703,32148,2681,3389,19,22
178591.522953,9,1,-0.057428,15.314941,-4.716797,32169,2745,1565,19,22
178591.525108,9,1,-0.055511,15.974121,17.177734,32189,2775,3807,19,22
178591.526195,9,1,-0.054265,15.249023,6.513672,32202,2742,2715,19,22
178591.529417,9,1,-0.053402,12.788086,14.257812,32211,2630,3508,19,22
178591.531621,9,1,-0.052347,11.074219,10.458984,32222,2552,3119,19,22
178591.533866,9,1,-0.050909,11.425781,-11.845703,32237,2568,835,19,22
178591.536033,9,1,-0.049663,11.425781,0.332031,32250,2568,2082,19,22
178591.538189,9,1,-0.048416,11.425781,3.105469,32263,2568,2366,19,22
178591.539277,9,1,-0.047170,11.425781,-11.943359,32276,2568,825,19,22
178591.542503,9,1,-0.045828,11.447754,-12.236328,32290,2569,795,19,22
178591.544674,9,1,-0.044198,12.502441,-14.980469,32307,2617,514,19,22
178591.544674,9,1,-0.042760,13.161621,-10.537109,32322,2647,969,19,22
178591.547954,9,1,-0.041609,12.106934,14.511719,32334,2599,3534,19,22
178591.549047,9,1,-0.040267,11.425781,14.765625,32348,2568,3560,19,22
178591.551208,9,1,-0.038637,12.502441,-14.755859,32365,2617,537,19,22
178591.554436,9,1,-0.037199,13.183594,-19.941406,32380,2648,6,19,22
178591.555577,9,1,-0.035953,12.480469,-4.941406,32393,2616,1542,19,22
178591.558830,9,1,-0.033556,11.777344,-17.480469,32418,2584,258,19,22
178591.562105,9,1,-0.032309,11.425781,-7.314453,32431,2568,1299,19,22
178591.563193,9,1,-0.031351,11.030273,-12.548828,32441,2550,763,19,22
178591.565352,9,1,-0.030775,9.294434,-16.982422,32447,2471,309,19,22
178591.567522,9,1,-0.029913,7.910156,6.386719,32456,2408,2702,19,22
178591.568612,9,1,-0.028666,8.635254,-0.458984,32469,2441,2001,19,22
178591.571841,9,1,-0.026941,10.393066,18.935547,32487,2521,3987,19,22
178591.574004,9,1,-0.025502,11.777344,17.929688,32502,2584,3884,19,22
178591.576206,9,1,-0.024448,11.425781,-2.460938,32513,2568,1796,19,22
178591.577295,9,1,-0.023297,10.722656,15.292969,32525,2536,3614,19,22
178591.578385,9,1,-0.022339,10.371094,-7.382812,32535,2520,1292,19,22
178591.580546,9,1,-0.021284,9.997559,-0.234375,32546,2503,2024,19,22
178591.582759,9,1,-0.020421,9.624023,-18.076172,32555,2486,197,19,22
178591.584930,9,1,-0.020038,7.514648,9.687500,32559,2390,3040,19,22
178591.587111,9,1,-0.019462,6.152344,15.986328,32565,2328,3685,19,22
178591.589283,9,1,-0.018504,6.855469,-8.613281,32575,2360,1166,19,22
178591.590371,9,1,-0.017833,7.185059,-9.189453,32582,2375,1107,19,22
178591.592527,9,1,-0.017545,5.778809,10.703125,32585,2311,3144,19,22
178591.594695,9,1,-0.016970,5.097656,-10.781250,32591,2280,944,19,22
178591.597925,9,1,-0.016107,5.800781,-5.810547,32600,2312,1453,19,22
178591.600084,9,1,-0.015340,6.503906,-16.347656,32608,2344,374,19,22
178591.601172,9,1,-0.014381,6.855469,-3.994141,32618,2360,1639,19,22
178591.603331,9,1,-0.013710,6.855469,12.900391,32625,2360,3369,19,22
178591.605490,9,1,-0.012655,7.229004,-11.669922,32636,2377,853,19,22
178591.608761,9,1,-0.010163,9.645996,-0.322266,32662,2487,2015,19,22
178591.609849,9,1,-0.009683,8.569336,11.230469,32667,2438,3198,19,22
178591.612026,9,1,-0.009587,6.108398,11.943359,32668,2326,3271,19,22
178591.616322,9,1,-0.009204,4.746094,-19.179688,32672,2264,84,19,22
178591.617414,9,1,-0.008437,5.097656,-18.662109,32680,2280,137,19,22
178591.619573,9,1,-0.007862,5.449219,-19.042969,32686,2296,98,19,22
178591.621743,9,1,-0.007191,5.449219,15.585938,32693,2296,3644,19,22
178591.623901,9,1,-0.006711,5.427246,5.048828,32698,2295,2565,19,22
178591.626058,9,1,-0.006711,4.020996,-6.894531,32698,2231,1342,19,22
178591.628263,9,1,-0.006328,3.361816,-16.621094,32702,2201,346,19,22
178591.629353,9,1,-0.005657,3.691406,14.853516,32709,2216,3569,19,22
178591.630441,9,1,-0.005177,4.372559,19.218750,32714,2247,4016,19,22
178591.632597,9,1,-0.004985,3.669434,7.080078,32716,2215,2773,19,22
178591.634752,9,1,-0.004506,3.361816,-2.255859,32721,2201,1817,19,22
178591.636910,9,1,-0.003643,4.416504,15.205078,32730,2249,3605,19,22
178591.640144,9,1,-0.002972,5.449219,-0.576172,32737,2296,1989,19,22
178591.642279,9,1,-0.002109,6.152344,-1.367188,32746,2328,1908,19,22
178591.644440,9,1,-0.001342,6.503906,-12.695312,32754,2344,748,19,22
178591.645542,9,1,-0.000479,6.833496,-2.792969,32763,2359,1762,19,22
178591.646629,9,1,0.000096,6.833496,-19.462891,-32767,2359,55,19,22
178591.649854,9,1,0.000288,5.075684,15.878906,-32765,2279,3674,19,22
178591.650945,9,1,0.000767,4.394531,-13.203125,-32760,2248,696,19,22
178591.653114,9,1,0.001630,5.119629,2.402344,-32751,2281,2294,19,22
178591.654207,9,1,0.003068,7.229004,6.640625,-32736,2377,2728,19,22
178591.657446,9,1,0.004314,8.986816,-19.531250,-32723,2457,48,19,22
178591.659610,9,1,0.005848,10.041504,-7.578125,-32707,2505,1272,19,22
178591.661820,9,1,0.007766,12.172852,-10.703125,-32687,2602,952,19,22
178591.662909,9,1,0.010067,14.985352,-9.199219,-32663,2730,1106,19,22
178591.668327,9,1,0.014765,18.479004,15.966797,-32614,2889,3683,19,22
178591.669416,9,1,0.017066,19.511719,-4.785156,-32590,2936,1558,19,22
178591.671574,9,1,0.018600,18.413086,14.316406,-32574,2886,3514,19,22
178591.672662,9,1,0.019750,15.952148,-0.234375,-32562,2774,2024,19,22
178591.674820,9,1,0.021092,13.886719,18.134766,-32548,2680,3905,19,22
178591.676979,9,1,0.022722,13.886719,16.074219,-32531,2680,3694,19,22
178591.679139,9,1,0.024256,13.886719,18.388672,-32515,2680,3931,19,22
178591.682368,9,1,0.026078,14.260254,-6.865234,-32496,2697,1345,19,22
178591.684528,9,1,0.028091,15.314941,7.773438,-32475,2745,2844,19,22
178591.685622,9,1,0.029913,16.347656,-16.669922,-32456,2792,341,19,22
178591.686755,9,1,0.031638,15.996094,1.044922,-32438,2776,2155,19,22
178591.688921,9,1,0.033556,15.996094,16.064453,-32418,2776,3693,19,22
178591.691081,9,1,0.035186,15.974121,8.398438,-32401,2775,2908,19,22
178591.693236,9,1,0.036240,14.545898,-4.482422,-32390,2710,1589,19,22
178591.695392,9,1,0.036911,11.733398,-11.044922,-32383,2582,917,19,22
178591.697548,9,1,0.037774,9.667969,5.332031,-32374,2488,2594,19,22
178591.699704,9,1,0.038925,9.667969,13.339844,-32362,2488,3414,19,22
178591.700793,9,1,0.040075,10.019531,-9.316406,-32350,2504,1094,19,22
178591.705087,9,1,0.041226,10.019531,5.917969,-32338,2504,2654,19,22
178591.705087,9,1,0.042280,10.019531,8.066406,-32327,2504,2874,19,22
178591.706186,9,1,0.043623,10.393066,-19.208984,-32313,2521,81,19,22
178591.708343,9,1,0.045252,11.447754,17.958984,-32296,2569,3887,19,22
178591.710499,9,1,0.046786,12.458496,12.197266,-32280,2615,3297,19,22
178591.712665,9,1,0.047841,11.755371,6.718750,-32269,2583,2736,19,22
178591.714864,9,1,0.049087,11.074219,12.060547,-32256,2552,3283,19,22
178591.717023,9,1,0.050621,11.777344,17.128906,-32240,2584,3802,19,22
178591.719182,9,1,0.051964,12.458496,-0.927734,-32226,2615,1953,19,22
178591.720384,9,1,0.052922,11.403809,1.289062,-32216,2567,2180,19,22
178591.724688,9,1,0.054840,9.645996,11.933594,-32196,2487,3270,19,22
178591.725776,9,1,0.055894,9.294434,7.275391,-32185,2471,2793,19,22
178591.727930,9,1,0.056565,8.920898,-15.507812,-32178,2454,460,19,22
178591.730123,9,1,0.056853,6.811523,19.746094,-32175,2358,4070,19,22
178591.732330,9,1,0.057428,5.800781,-9.052734,-32169,2312,1121,19,22
178591.736653,9,1,0.058483,6.174316,16.748047,-32158,2329,3763,19,22
178591.738815,9,1,0.059921,9.316406,-15.214844,-32143,2472,490,19,22
178591.739948,9,1,0.061167,9.667969,1.748047,-32130,2488,2227,19,22
178591.741041,9,1,0.062414,10.019531,14.980469,-32117,2504,3582,19,22
178591.744276,9,1,0.063852,11.074219,-5.615234,-32102,2552,1473,19,22
178591.745366,9,1,0.065098,11.403809,1.142578,-32089,2567,2165,19,22
178591.747523,9,1,0.065865,10.349121,-14.062500,-32081,2519,608,19,22
178591.749682,9,1,0.066920,9.316406,1.708984,-32070,2472,2223,19,22
178591.751838,9,1,0.068262,10.019531,4.375000,-32056,2504,2496,19,22
178591.752926,9,1,0.069317,10.349121,11.367188,-32045,2519,3212,19,22
178591.755085,9,1,0.069988,9.294434,-1.357422,-32038,2471,1909,19,22
178591.757242,9,1,0.070947,8.261719,11.855469,-32028,2424,3262,19,22
178591.759404,9,1,0.072097,8.964844,14.755859,-32016,2456,3559,19,22
178591.762632,9,1,0.073152,9.645996,-6.083984,-32005,2487,1425,19,22
178591.763719,9,1,0.073823,8.591309,-13.867188,-31998,2439,628,19,22
178591.765880,9,1,0.074494,7.536621,-6.289062,-31991,2391,1404,19,22
178591.768080,9,1,0.074973,6.481934,13.984375,-31986,2343,3480,19,22
178591.769173,9,1,0.075740,6.152344,7.197266,-31978,2328,2785,19,22
178591.772410,9,1,0.077754,7.888184,3.730469,-31957,2407,2430,19,22
178591.775641,9,1,0.078041,6.811523,0.566406,-31954,2358,2106,19,22
178591.777820,9,1,0.077849,4.350586,-6.718750,-31956,2246,1360,19,22
178591.778909,9,1,0.078041,2.636719,-18.027344,-31954,2168,202,19,22
178591.781064,9,1,0.078425,2.988281,-18.847656,-31950,2184,118,19,22
178591.782204,9,1,0.078904,3.339844,-6.191406,-31945,2200,1414,19,22
178591.784365,9,1,0.079479,4.020996,-0.439453,-31939,2231,2003,19,22
178591.786533,9,1,0.079767,4.020996,-17.158203,-31936,2231,291,19,22
178591.787626,9,1,0.079575,2.263184,17.812500,-31938,2151,3872,19,22
178591.790904,9,1,0.079767,1.230469,18.984375,-31936,2104,3992,19,22
178591.791996,9,1,0.080246,1.933594,19.394531,-31931,2136,4034,19,22
178591.795224,9,1,0.080438,2.614746,3.427734,-31929,2167,2399,19,22
178591.797381,9,1,0.080246,1.538086,-5.136719,-31931,2118,1522,19,22
178591.798473,9,1,0.080150,0.153809,4.765625,-31932,2055,2536,19,22
178591.801733,9,1,0.080246,0.175781,15.332031,-31931,2056,3618,19,22
178591.802822,9,1,0.080150,0.131836,19.755859,-31932,2054,4071,19,22
178591.806050,9,1,0.079671,-1.252441,17.695312,-31937,1991,3860,19,22
178591.808207,9,1,0.079383,-1.933594,-1.123047,-31940,1960,1933,19,22
178591.810362,9,1,0.079575,-0.878906,-18.291016,-31938,2008,175,19,22
178591.812519,9,1,0.079671,-0.175781,-6.630859,-31937,2040,1369,19,22
178591.814690,9,1,0.079959,0.549316,-18.857422,-31934,2073,117,19,22
178591.815779,9,1,0.080917,2.329102,-1.376953,-31924,2154,1907,19,22
178591.816909,9,1,0.082164,5.141602,-2.041016,-31911,2282,1839,19,22
178591.819074,9,1,0.083123,7.207031,-16.416016,-31901,2376,367,19,22
178591.821231,9,1,0.083698,6.855469,2.509766,-31895,2360,2305,19,22
178591.824506,9,1,0.084848,5.778809,12.363281,-31883,2311,3314,19,22
178591.826674,9,1,0.085519,5.800781,-17.392578,-31876,2312,267,19,22
178591.828832,9,1,0.085807,5.053711,19.609375,-31873,2278,4056,19,22
178591.830986,9,1,0.085807,3.647461,-17.724609,-31873,2214,233,19,22
178591.834212,9,1,0.085903,2.285156,-1.406250,-31872,2152,1904,19,22
178591.835300,9,1,0.086670,3.010254,4.433594,-31864,2185,2502,19,22
178591.836388,9,1,0.087724,5.119629,4.042969,-31853,2281,2462,19,22
178591.839610,9,1,0.088587,6.503906,12.529297,-31844,2344,3331,19,22
178591.840747,9,1,0.089067,6.130371,-7.744141,-31839,2327,1255,19,22
178591.842908,9,1,0.089642,5.427246,9.882812,-31833,2295,3060,19,22
178591.845070,9,1,0.089834,4.702148,16.894531,-31831,2262,3778,19,22
178591.846163,9,1,0.089546,2.922363,-5.810547,-31834,2181,1453,19,22
178591.849391,9,1,0.088971,0.109863,-10.341797,-31840,2053,989,19,22
178591.851551,9,1,0.088300,-2.680664,2.949219,-31847,1926,2350,19,22
178591.852640,9,1,0.087533,-3.405762,-10.664062,-31855,1893,956,19,22
178591.854844,9,1,0.086190,-5.888672,-2.685547,-31869,1780,1773,19,22
178591.858128,9,1,0.084561,-9.030762,13.515625,-31886,1637,3432,19,22
178591.860298,9,1,0.083027,-11.096191,17.978516,-31902,1543,3889,19,22
178591.860298,9,1,0.081972,-11.096191,18.935547,-31913,1543,3987,19,22
178591.863545,9,1,0.080822,-10.744629,16.865234,-31925,1559,3775,19,22
178591.865728,9,1,0.079863,-10.041504,-7.802734,-31935,1591,1249,19,22
178591.867890,9,1,0.078712,-9.689941,-19.023438,-31947,1607,100,19,22
178591.868977,9,1,0.077562,-10.019531,-12.285156,-31959,1592,790,19,22
178591.871181,9,1,0.076603,-9.667969,2.500000,-31969,1608,2304,19,22
178591.874424,9,1,0.075548,-9.360352,-2.851562,-31980,1622,1756,19,22
178591.876584,9,1,0.073919,-10.788574,16.933594,-31997,1557,3782,19,22
178591.878743,9,1,0.070084,-14.611816,6.298828,-32037,1383,2693,19,22
178591.880923,9,1,0.068646,-14.260254,-13.115234,-32052,1399,705,19,22
178591.883082,9,1,0.067112,-13.908691,-5.302734,-32068,1415,1505,19,22
178591.887381,9,1,0.065290,-11.381836,15.332031,-32087,1530,3618,19,22
178591.889542,9,1,0.065098,-8.239746,9.609375,-32089,1673,3032,19,22
178591.890628,9,1,0.064907,-5.778809,-18.857422,-32091,1785,117,19,22
178591.892817,9,1,0.064907,-4.350586,15.664062,-32091,1850,3652,19,22
178591.896046,9,1,0.065386,-1.516113,-12.294922,-32086,1979,789,19,22
178591.898205,9,1,0.066249,1.274414,18.261719,-32077,2106,3918,19,22
178591.899294,9,1,0.066920,3.339844,-1.318359,-32070,2200,1913,19,22
178591.901447,9,1,0.067112,2.966309,19.746094,-32068,2183,4070,19,22
178591.902536,9,1,0.067303,2.636719,7.636719,-32066,2168,2830,19,22
178591.904701,9,1,0.067495,2.263184,4.921875,-32064,2151,2552,19,22
178591.906859,9,1,0.067879,2.307129,3.046875,-32060,2153,2360,19,22
178591.909017,9,1,0.068646,3.713379,3.271484,-32052,2217,2383,19,22
178591.911171,9,1,0.069221,4.724121,-0.507812,-32046,2263,1996,19,22
178591.912259,9,1,0.069413,4.020996,-16.113281,-32044,2231,398,19,22
178591.914413,9,1,0.069796,3.339844,-15.312500,-32040,2200,480,19,22
178591.918745,9,1,0.070563,4.042969,14.863281,-32032,2232,3570,19,22
178591.918745,9,1,0.071042,4.724121,8.818359,-32027,2263,2951,19,22
178591.920957,9,1,0.071138,3.669434,8.193359,-32026,2215,2887,19,22
178591.923115,9,1,0.071522,3.010254,13.359375,-32022,2185,3416,19,22
178591.925271,9,1,0.072193,3.691406,7.441406,-32015,2216,2810,19,22
178591.926358,9,1,0.072864,4.746094,-5.312500,-32008,2264,1504,19,22
178591.928559,9,1,0.073823,5.471191,19.658203,-31998,2297,4061,19,22
178591.934016,9,1,0.076315,8.964844,-4.746094,-31972,2456,1562,19,22
178591.935105,9,1,0.076795,8.217773,1.611328,-31967,2422,2213,19,22
178591.938330,9,1,0.077178,4.042969,10.449219,-31963,2232,3118,19,22
178591.940484,9,1,0.077849,4.394531,3.183594,-31956,2248,2374,19,22
178591.942638,9,1,0.078329,4.746094,-4.169922,-31951,2264,1621,19,22
178591.944796,9,1,0.079192,5.119629,-3.818359,-31942,2281,1657,19,22
178591.948087,9,1,0.080342,6.877441,-14.472656,-31930,2361,566,19,22
178591.950248,9,1,0.081301,7.910156,-9.140625,-31920,2408,1112,19,22
178591.951336,9,1,0.082260,7.910156,6.748047,-31910,2408,2739,19,22
178591.953494,9,1,0.083506,8.635254,4.248047,-31897,2441,2483,19,22
178591.954581,9,1,0.085232,10.393066,16.064453,-31879,2521,3693,19,22
178591.956744,9,1,0.086670,11.777344,-2.451172,-31864,2584,1797,19,22
178591.959979,9,1,0.087533,11.052246,6.318359,-31855,2551,2695,19,22
178591.961068,9,1,0.088683,10.371094,-18.662109,-31843,2520,137,19,22
178591.963248,9,1,0.089930,10.722656,-8.310547,-31830,2536,1197,19,22
178591.965406,9,1,0.091272,11.074219,-8.417969,-31816,2552,1186,19,22
178591.967567,9,1,0.092710,11.755371,-15.029297,-31801,2583,509,19,22
178591.969740,9,1,0.093764,11.403809,8.408203,-31790,2567,2909,19,22
178591.971901,9,1,0.094531,9.997559,5.781250,-31782,2503,2640,19,22
178591.975132,9,1,0.095490,8.964844,6.562500,-31772,2456,2720,19,22
178591.975132,9,1,0.097024,10.415039,15.761719,-31756,2522,3662,19,22
178591.977299,9,1,0.098654,11.799316,-17.910156,-31739,2585,214,19,22
178591.979511,9,1,0.100572,13.205566,6.416016,-31719,2649,2705,19,22
178591.980607,9,1,0.102489,14.611816,3.437500,-31699,2713,2400,19,22
178591.982764,9,1,0.104311,15.292969,19.882812,-31680,2744,4084,19,22
178591.985997,9,1,0.106324,15.996094,14.345703,-31659,2776,3517,19,22
178591.987089,9,1,0.108241,16.347656,13.857422,-31639,2792,3467,19,22
178591.989252,9,1,0.110255,16.721191,5.781250,-31618,2809,2640,19,22
178591.993619,9,1,0.115144,19.885254,-4.550781,-31567,2953,1582,19,22
178591.996897,9,1,0.119650,20.192871,-5.439453,-31520,2967,1491,19,22
178591.999056,9,1,0.121760,19.511719,-5.810547,-31498,2936,1453,19,22
178592.002283,9,1,0.124156,19.863281,6.250000,-31473,2952,2688,19,22
178592.003369,9,1,0.126553,20.214844,-5.771484,-31448,2968,1457,19,22
178592.005527,9,1,0.128758,20.214844,13.535156,-31425,2968,3434,19,22
178592.006614,9,1,0.131059,20.566406,-9.101562,-31401,2984,1116,19,22
178592.008766,9,1,0.133456,20.566406,15.849609,-31376,2984,3671,19,22
178592.010923,9,1,0.135565,20.544434,6.005859,-31354,2983,2663,19,22
178592.012011,9,1,0.137195,19.116211,-4.111328,-31337,2918,1627,19,22
178592.016305,9,1,0.138250,16.303711,-6.210938,-31326,2790,1412,19,22
178592.017396,9,1,0.139592,14.238281,-2.490234,-31312,2696,1793,19,22
178592.019563,9,1,0.141222,14.238281,-14.316406,-31295,2696,582,19,22
178592.021742,9,1,0.142756,13.886719,18.105469,-31279,2680,3902,19,22
178592.022833,9,1,0.144386,14.238281,-16.894531,-31262,2696,318,19,22
178592.024991,9,1,0.145728,13.864746,2.802734,-31248,2679,2335,19,22
178592.027147,9,1,0.146687,12.458496,-12.119141,-31238,2615,807,19,22
178592.029303,9,1,0.147837,11.074219,8.710938,-31226,2552,2940,19,22
178592.032531,9,1,0.149275,11.425781,18.974609,-31211,2568,3991,19,22
178592.033619,9,1,0.150522,11.755371,8.554688,-31198,2583,2924,19,22
178592.036888,9,1,0.151193,10.327148,18.193359,-31191,2518,3911,19,22
178592.037975,9,1,0.151480,7.866211,4.121094,-31188,2406,2470,19,22
178592.039062,9,1,0.151960,6.152344,0.556641,-31183,2328,2105,19,22
178592.042290,9,1,0.152823,6.503906,-14.160156,-31174,2344,598,19,22
178592.043378,9,1,0.153590,6.503906,16.074219,-31166,2344,3694,19,22
178592.045534,9,1,0.154453,6.855469,15.664062,-31157,2360,3652,19,22
178592.047734,9,1,0.155028,6.833496,5.039062,-31151,2359,2564,19,22
178592.048844,9,1,0.155220,5.427246,-12.412109,-31149,2295,777,19,22
178592.053140,9,1,0.156562,5.119629,-15.458984,-31135,2281,465,19,22
178592.056370,9,1,0.157904,7.229004,-15.830078,-31121,2377,427,19,22
178592.058533,9,1,0.159917,9.689941,12.451172,-31100,2489,3323,19,22
178592.058533,9,1,0.160684,10.744629,-6.289062,-31092,2537,1404,19,22
178592.060743,9,1,0.162314,11.447754,9.189453,-31075,2569,2989,19,22
178592.063978,9,1,0.164232,13.205566,13.652344,-31055,2649,3446,19,22
178592.065068,9,1,0.165862,14.238281,17.685547,-31038,2696,3859,19,22
178592.066155,9,1,0.167204,13.864746,-15.507812,-31024,2679,460,19,22
178592.068315,9,1,0.168642,13.183594,-15.380859,-31009,2648,473,19,22
178592.071544,9,1,0.170368,13.886719,-15.546875,-30991,2680,456,19,22
178592.072634,9,1,0.171902,14.216309,-3.417969,-30975,2695,1698,19,22
178592.074790,9,1,0.172860,13.139648,-18.955078,-30965,2646,107,19,22
178592.076947,9,1,0.173436,10.327148,11.884766,-30959,2518,3265,19,22
178592.079144,9,1,0.174011,8.591309,-2.197266,-30953,2439,1823,19,22
178592.080236,9,1,0.174394,7.163086,-9.521484,-30949,2374,1073,19,22
178592.082455,9,1,0.174203,4.680176,-9.267578,-30951,2261,1099,19,22
178592.083547,9,1,0.173627,1.516113,-7.636719,-30957,2117,1266,19,22
178592.088400,9,1,0.173244,-0.571289,-5.937500,-30961,2022,1440,19,22
178592.089495,9,1,0.172477,-1.999512,-12.900391,-30969,1957,727,19,22
178592.090585,9,1,0.171422,-4.460449,-5.000000,-30980,1845,1536,19,22
178592.093818,9,1,0.169888,-7.624512,14.082031,-30996,1701,3490,19,22
178592.094908,9,1,0.168546,-9.711914,17.382812,-31010,1606,3828,19,22
178592.096040,9,1,0.167204,-10.063477,-7.529297,-31024,1590,1277,19,22
178592.098203,9,1,0.165862,-10.744629,-6.904297,-31038,1559,1341,19,22
178592.100374,9,1,0.164807,-11.074219,6.357422,-31049,1544,2699,19,22
178592.103602,9,1,0.164040,-9.667969,-1.328125,-31057,1608,1912,19,22
178592.106841,9,1,0.161835,-9.338379,2.626953,-31080,1623,2317,19,22
178592.110065,9,1,0.160301,-8.942871,16.484375,-31096,1641,3736,19,22
178592.113334,9,1,0.160205,-6.130371,-19.326172,-31097,1769,69,19,22
178592.115491,9,1,0.159821,-4.768066,6.787109,-31101,1831,2743,19,22
178592.116578,9,1,0.159054,-5.119629,5.927734,-31109,1815,2655,19,22
178592.118746,9,1,0.158479,-5.471191,1.582031,-31115,1799,2210,19,22
178592.119837,9,1,0.157712,-5.822754,2.031250,-31123,1783,2256,19,22
178592.123083,9,1,0.157137,-5.822754,7.275391,-31129,1783,2793,19,22
178592.125242,9,1,0.156274,-5.844727,-10.673828,-31138,1782,955,19,22
178592.127398,9,1,0.155028,-7.250977,-18.105469,-31151,1718,194,19,22
178592.129601,9,1,0.154069,-8.261719,-14.560547,-31161,1672,557,19,22
178592.131767,9,1,0.153494,-7.558594,-1.494141,-31167,1704,1895,19,22
178592.132854,9,1,0.152727,-6.877441,-4.599609,-31175,1735,1577,19,22
178592.135010,9,1,0.151576,-7.932129,17.802734,-31187,1687,3871,19,22
178592.137168,9,1,0.150522,-8.635254,18.427734,-31198,1655,3935,19,22
178592.139326,9,1,0.149275,-9.316406,5.498047,-31211,1624,2611,19,22
178592.142552,9,1,0.148508,-8.964844,-12.900391,-31219,1640,727,19,22
