timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
161734.442682,9,1,-0.075357,-21.950684,-2.314453,31982,1049,1811,31,34
161734.443842,9,1,-0.076987,-20.917969,-10.683594,31965,1096,954,31,34
161734.446010,9,1,-0.079000,-19.533691,-10.605469,31944,1159,962,31,34
161734.447103,9,1,-0.081301,-19.863281,10.292969,31920,1144,3102,31,34
161734.450349,9,1,-0.083410,-19.885254,19.296875,31898,1143,4024,31,34
161734.451442,9,1,-0.085903,-19.863281,5.380859,31872,1144,2599,31,34
161734.453605,9,1,-0.087820,-19.511719,-2.226562,31852,1160,1820,31,34
161734.455758,9,1,-0.089930,-19.533691,13.544922,31830,1159,3435,31,34
161734.456890,9,1,-0.092518,-20.236816,-14.804688,31803,1127,532,31,34
161734.459063,9,1,-0.095107,-21.291504,-19.970703,31776,1079,3,31,34
161734.461218,9,1,-0.097983,-22.697754,15.136719,31746,1015,3598,31,34
161734.463341,9,1,-0.100859,-23.400879,-0.947266,31716,983,1951,31,34
161734.465506,9,1,-0.103064,-23.378906,13.916016,31693,984,3473,31,34
161734.467710,9,1,-0.104982,-21.599121,11.611328,31673,1065,3237,31,34
161734.468804,9,1,-0.106324,-18.457031,2.441406,31659,1208,2298,31,34
161734.470963,9,1,-0.107762,-16.325684,-7.031250,31644,1305,1328,31,34
161734.473122,9,1,-0.109104,-14.941406,18.496094,31630,1368,3942,31,34
161734.478474,9,1,-0.111789,-13.161621,-13.496094,31602,1449,666,31,34
161734.479564,9,1,-0.112460,-11.052246,-9.863281,31595,1545,1038,31,34
161734.481727,9,1,-0.113323,-9.645996,-4.443359,31586,1609,1593,31,34
161734.483891,9,1,-0.113898,-8.261719,-13.847656,31580,1672,630,31,34
161734.486053,9,1,-0.114665,-7.910156,19.160156,31572,1688,4010,31,34
161734.488258,9,1,-0.115336,-7.207031,15.156250,31565,1720,3600,31,34
161734.490423,9,1,-0.116007,-6.855469,6.103516,31558,1736,2673,31,34
161734.492591,9,1,-0.116582,-6.174316,-15.380859,31552,1767,473,31,34
161734.493724,9,1,-0.117254,-6.152344,0.664062,31545,1768,2116,31,34
161734.495886,9,1,-0.117733,-5.822754,17.343750,31540,1783,3824,31,34
161734.496977,9,1,-0.118500,-5.493164,-13.027344,31532,1798,714,31,34
161734.499136,9,1,-0.119650,-6.877441,-11.738281,31520,1735,846,31,34
161734.502366,9,1,-0.120609,-7.932129,12.880859,31510,1687,3367,31,34
161734.503456,9,1,-0.121664,-8.283691,-13.320312,31499,1671,684,31,34
161734.506690,9,1,-0.122622,-8.635254,13.447266,31489,1655,3425,31,34
161734.507793,9,1,-0.123869,-9.008789,3.535156,31476,1638,2410,31,34
161734.509974,9,1,-0.125403,-10.766602,9.726562,31460,1558,3044,31,34
161734.512181,9,1,-0.127033,-11.821289,-3.134766,31443,1510,1727,31,34
161734.513274,9,1,-0.128663,-12.854004,-4.375000,31426,1463,1600,31,34
161734.515440,9,1,-0.130292,-13.557129,7.500000,31409,1431,2816,31,34
161734.518673,9,1,-0.132018,-14.260254,-1.181641,31391,1399,1927,31,34
161734.519801,9,1,-0.133648,-14.260254,-19.296875,31374,1399,72,31,34
161734.521965,9,1,-0.135278,-14.611816,-2.783203,31357,1383,1763,31,34
161734.523055,9,1,-0.136908,-14.611816,18.798828,31340,1383,3973,31,34
161734.525361,9,1,-0.138538,-14.611816,12.412109,31323,1383,3319,31,34
161734.527568,9,1,-0.139880,-14.216309,15.009766,31309,1401,3585,31,34
161734.529731,9,1,-0.140838,-12.480469,13.691406,31299,1480,3450,31,34
161734.532983,9,1,-0.141893,-11.074219,-18.027344,31288,1544,202,31,34
161734.534075,9,1,-0.142756,-10.371094,15.312500,31279,1576,3616,31,34
161734.535164,9,1,-0.143811,-9.667969,-19.052734,31268,1608,97,31,34
161734.537322,9,1,-0.144769,-9.338379,-2.724609,31258,1623,1769,31,34
161734.539482,9,1,-0.145824,-9.316406,13.261719,31247,1624,3406,31,34
161734.542733,9,1,-0.146591,-8.635254,-17.822266,31239,1655,223,31,34
161734.543825,9,1,-0.147646,-8.613281,-1.835938,31228,1656,1860,31,34
161734.544953,9,1,-0.148317,-8.283691,14.843750,31221,1671,3568,31,34
161734.547123,9,1,-0.149371,-7.954102,-15.585938,31210,1686,452,31,34
161734.549322,9,1,-0.150713,-9.338379,-6.884766,31196,1623,1343,31,34
161734.551489,9,1,-0.151960,-10.393066,17.685547,31183,1575,3859,31,34
161734.552580,9,1,-0.153398,-10.744629,-18.369141,31168,1559,167,31,34
161734.559001,9,1,-0.155891,-11.096191,-10.292969,31142,1543,994,31,34
161734.560097,9,1,-0.157041,-11.096191,8.750000,31130,1543,2944,31,34
161734.562300,9,1,-0.158383,-11.096191,-7.646484,31116,1543,1265,31,34
161734.563398,9,1,-0.159534,-11.096191,9.033203,31104,1543,2973,31,34
161734.567956,9,1,-0.160780,-11.074219,0.283203,31091,1544,2077,31,34
161734.567956,9,1,-0.161739,-10.700684,5.419922,31081,1561,2603,31,34
161734.569058,9,1,-0.162218,-8.964844,19.423828,31076,1640,4037,31,34
161734.571262,9,1,-0.162889,-7.558594,12.451172,31069,1704,3323,31,34
161734.573440,9,1,-0.163081,-6.130371,-0.263672,31067,1769,2021,31,34
161734.575644,9,1,-0.162985,-3.669434,-12.050781,31068,1881,814,31,34
161734.576733,9,1,-0.163177,-2.307129,-18.310547,31066,1943,173,31,34
161734.579970,9,1,-0.163752,-3.010254,-15.312500,31060,1911,480,31,34
161734.582141,9,1,-0.164232,-3.713379,6.162109,31055,1879,2679,31,34
161734.584316,9,1,-0.164807,-4.064941,-15.292969,31049,1863,482,31,34
161734.586479,9,1,-0.165286,-4.416504,16.210938,31044,1847,3708,31,34
161734.587569,9,1,-0.165862,-4.416504,-15.029297,31038,1847,509,31,34
161734.589732,9,1,-0.166245,-4.416504,7.119141,31034,1847,2777,31,34
161734.591894,9,1,-0.166629,-4.042969,0.878906,31030,1864,2138,31,34
161734.595127,9,1,-0.166820,-3.361816,7.353516,31028,1895,2801,31,34
161734.596218,9,1,-0.167108,-2.988281,-1.621094,31025,1912,1882,31,34
161734.598353,9,1,-0.167012,-2.263184,-11.376953,31026,1945,883,31,34
161734.600517,9,1,-0.166629,-0.527344,14.726562,31030,2024,3556,31,34
161734.601608,9,1,-0.166341,0.878906,-12.539062,31033,2088,764,31,34
161734.603769,9,1,-0.165957,1.582031,5.732422,31037,2120,2635,31,34
161734.605930,9,1,-0.165957,1.560059,7.568359,31037,2119,2823,31,34
161734.608094,9,1,-0.166533,-0.241699,7.304688,31031,2037,2796,31,34
161734.611356,9,1,-0.167491,-3.032227,6.748047,31021,1910,2739,31,34
161734.612447,9,1,-0.168067,-4.394531,-2.031250,31015,1848,1840,31,34
161734.613544,9,1,-0.168258,-3.691406,15.156250,31013,1880,3600,31,34
161734.615703,9,1,-0.168546,-3.032227,4.667969,31010,1910,2526,31,34
161734.616795,9,1,-0.169505,-4.108887,-18.085938,31000,1861,196,31,34
161734.619991,9,1,-0.170943,-6.943359,-0.058594,30985,1732,2042,31,34
161734.621081,9,1,-0.172956,-10.458984,19.160156,30964,1572,4010,31,34
161734.623240,9,1,-0.175257,-13.952637,3.720703,30940,1413,2429,31,34
161734.625402,9,1,-0.177462,-16.391602,19.921875,30917,1302,4088,31,34
161734.627568,9,1,-0.179188,-16.369629,-7.207031,30899,1303,1310,31,34
161734.630805,9,1,-0.181010,-16.369629,12.138672,30880,1303,3291,31,34
161734.631899,9,1,-0.182735,-15.666504,-8.447266,30862,1335,1183,31,34
161734.635134,9,1,-0.184269,-15.666504,9.062500,30846,1335,2976,31,34
161734.636225,9,1,-0.186283,-15.666504,18.398438,30825,1335,3932,31,34
161734.637324,9,1,-0.188008,-16.040039,13.964844,30807,1318,3478,31,34
161734.639490,9,1,-0.190309,-17.424316,5.048828,30783,1255,2565,31,34
161734.640582,9,1,-0.192610,-18.500977,7.109375,30759,1206,2776,31,34
161734.642743,9,1,-0.194911,-19.533691,10.898438,30735,1159,3164,31,34
161734.648129,9,1,-0.198842,-18.457031,-9.921875,30694,1208,1032,31,34
161734.650318,9,1,-0.200568,-17.402344,-16.240234,30676,1256,385,31,34
161734.651423,9,1,-0.202294,-16.721191,19.853516,30658,1287,4081,31,34
161734.653634,9,1,-0.203923,-15.996094,-6.689453,30641,1320,1363,31,34
161734.655799,9,1,-0.205553,-15.666504,19.462891,30624,1335,4041,31,34
161734.656891,9,1,-0.207279,-15.292969,-6.875000,30606,1352,1344,31,34
161734.659052,9,1,-0.208813,-14.963379,-5.615234,30590,1367,1473,31,34
161734.661272,9,1,-0.210635,-14.941406,-12.216797,30571,1368,797,31,34
161734.663437,9,1,-0.212073,-14.611816,-12.998047,30556,1383,717,31,34
161734.665603,9,1,-0.213703,-14.589844,7.939453,30539,1384,2861,31,34
161734.667718,9,1,-0.215045,-14.260254,19.560547,30525,1399,4051,31,34
161734.669888,9,1,-0.216675,-13.886719,-4.355469,30508,1416,1602,31,34
161734.672054,9,1,-0.218017,-13.557129,14.677734,30494,1431,3551,31,34
161734.675343,9,1,-0.219455,-13.183594,-12.158203,30479,1448,803,31,34
161734.676438,9,1,-0.220701,-12.810059,0.302734,30466,1465,2079,31,34
161734.678597,9,1,-0.221277,-10.678711,-19.716797,30460,1562,29,31,34
161734.679689,9,1,-0.221372,-7.866211,17.382812,30459,1690,3828,31,34
161734.682921,9,1,-0.221085,-4.020996,-12.734375,30462,1865,744,31,34
161734.684012,9,1,-0.221085,-2.285156,5.537109,30462,1944,2615,31,34
161734.688363,9,1,-0.221564,-2.658691,-0.332031,30457,1927,2014,31,34
161734.688363,9,1,-0.222044,-3.010254,-11.376953,30452,1911,883,31,34
161734.689465,9,1,-0.222715,-3.735352,-13.964844,30445,1878,618,31,34
161734.691637,9,1,-0.223769,-5.822754,7.617188,30434,1783,2828,31,34
161734.693759,9,1,-0.224536,-6.855469,15.986328,30426,1736,3685,31,34
161734.695928,9,1,-0.224728,-5.427246,-5.898438,30424,1801,1444,31,34
161734.698093,9,1,-0.224440,-2.988281,19.804688,30427,1912,4076,31,34
161734.700260,9,1,-0.224249,-1.208496,2.626953,30429,1993,2317,31,34
161734.701349,9,1,-0.223961,0.175781,-11.162109,30432,2056,905,31,34
161734.703555,9,1,-0.223961,0.505371,-4.531250,30432,2071,1584,31,34
161734.705715,9,1,-0.224536,-0.900879,-2.304688,30426,2007,1812,31,34
161734.707874,9,1,-0.224920,-2.285156,-2.353516,30422,1944,1807,31,34
161734.710035,9,1,-0.225111,-2.307129,14.296875,30420,1943,3512,31,34
161734.711127,9,1,-0.225399,-2.285156,12.500000,30417,1944,3328,31,34
161734.714391,9,1,-0.225399,-1.911621,10.429688,30417,1961,3116,31,34
161734.715482,9,1,-0.224824,0.219727,-11.904297,30423,2058,829,31,34
161734.717643,9,1,-0.223769,3.054199,0.312500,30434,2187,2080,31,34
161734.719789,9,1,-0.222235,6.196289,15.283203,30450,2330,3613,31,34
161734.724088,9,1,-0.220510,7.910156,-13.818359,30468,2408,633,31,34
161734.725179,9,1,-0.219743,7.185059,12.187500,30476,2375,3296,31,34
161734.727340,9,1,-0.219359,6.459961,-5.722656,30480,2342,1462,31,34
161734.729586,9,1,-0.219359,4.372559,-14.130859,30480,2247,601,31,34
161734.731886,9,1,-0.219167,2.988281,11.728516,30482,2184,3249,31,34
161734.732979,9,1,-0.218304,4.064941,2.236328,30491,2233,2277,31,34
161734.737283,9,1,-0.217058,6.525879,-19.384766,30504,2345,63,31,34
161734.738378,9,1,-0.215812,7.932129,-16.972656,30517,2409,310,31,34
161734.740523,9,1,-0.214661,8.986816,-4.814453,30529,2457,1555,31,34
161734.741618,9,1,-0.213319,9.689941,-4.550781,30543,2489,1582,31,34
161734.742750,9,1,-0.212073,10.393066,-2.441406,30556,2521,1798,31,34
161734.744952,9,1,-0.210826,10.744629,17.880859,30569,2537,3879,31,34
161734.747158,9,1,-0.209196,11.799316,-17.675781,30586,2585,238,31,34
161734.750480,9,1,-0.207087,13.579102,9.208984,30608,2666,2991,31,34
161734.751633,9,1,-0.204595,16.391602,-3.300781,30634,2794,1710,31,34
161734.753864,9,1,-0.202006,18.852539,7.978516,30661,2906,2865,31,34
161734.754955,9,1,-0.199130,20.939941,9.619141,30691,3001,3033,31,34
161734.757130,9,1,-0.196254,22.697754,-1.210938,30721,3081,1924,31,34
161734.759295,9,1,-0.193377,23.752441,18.007812,30751,3129,3892,31,34
161734.762528,9,1,-0.190501,24.785156,-3.681641,30781,3176,1671,31,34
161734.764693,9,1,-0.187721,24.785156,-0.693359,30810,3176,1977,31,34
161734.766870,9,1,-0.184845,24.785156,-4.804688,30840,3176,1556,31,34
161734.767959,9,1,-0.182448,24.082031,15.566406,30865,3144,3642,31,34
161734.770122,9,1,-0.179859,23.708496,14.326172,30892,3127,3515,31,34
161734.771219,9,1,-0.177462,23.378906,-19.755859,30917,3112,25,31,34
161734.773390,9,1,-0.174970,23.005371,-15.917969,30943,3095,418,31,34
161734.775553,9,1,-0.172573,22.324219,0.263672,30968,3064,2075,31,34
161734.777717,9,1,-0.170080,22.324219,-9.150391,30994,3064,1111,31,34
161734.780955,9,1,-0.167396,22.675781,0.410156,31022,3080,2090,31,34
161734.782044,9,1,-0.164807,22.675781,-3.759766,31049,3080,1663,31,34
161734.784249,9,1,-0.162218,23.027344,-9.746094,31076,3096,1050,31,34
161734.786455,9,1,-0.159821,22.653809,7.050781,31101,3079,2770,31,34
161734.788615,9,1,-0.157616,21.950684,-19.707031,31124,3047,30,31,34
161734.789707,9,1,-0.155987,19.819336,-9.609375,31141,2950,1064,31,34
161734.791875,9,1,-0.154932,16.655273,-9.013672,31152,2806,1125,31,34
161734.794029,9,1,-0.153781,14.194336,13.193359,31164,2694,3399,31,34
161734.795139,9,1,-0.152823,12.458496,2.890625,31174,2615,2344,31,34
161734.797348,9,1,-0.151576,11.381836,19.921875,31187,2566,4088,31,34
161734.799510,9,1,-0.150618,10.700684,-5.908203,31197,2535,1443,31,34
161734.801644,9,1,-0.149371,10.371094,9.814453,31210,2520,3053,31,34
161734.804933,9,1,-0.146303,12.128906,19.365234,31242,2600,4031,31,34
161734.807100,9,1,-0.144578,12.854004,18.789062,31260,2633,3972,31,34
161734.809310,9,1,-0.142564,14.611816,-7.431641,31281,2713,1287,31,34
161734.811504,9,1,-0.140743,15.314941,17.783203,31300,2745,3869,31,34
161734.814739,9,1,-0.138729,16.347656,-13.613281,31321,2792,654,31,34
161734.815830,9,1,-0.137004,16.325684,-1.367188,31339,2791,1908,31,34
161734.817993,9,1,-0.135757,14.919434,-11.103516,31352,2727,911,31,34
161734.819094,9,1,-0.134319,13.886719,-18.300781,31367,2680,174,31,34
161734.821268,9,1,-0.132593,14.238281,0.644531,31385,2696,2114,31,34
161734.823432,9,1,-0.130963,14.589844,-8.378906,31402,2712,1190,31,34
161734.825595,9,1,-0.128950,15.314941,-5.859375,31423,2745,1448,31,34
161734.827758,9,1,-0.126457,17.072754,4.970703,31449,2825,2557,31,34
161734.829923,9,1,-0.123869,19.182129,14.384766,31476,2921,3521,31,34
161734.831057,9,1,-0.121184,21.291504,-16.142578,31504,3017,395,31,34
161734.833230,9,1,-0.118308,22.697754,-4.267578,31534,3081,1611,31,34
161734.835395,9,1,-0.115528,23.730469,-3.544922,31563,3128,1685,31,34
161734.837554,9,1,-0.112747,23.730469,19.335938,31592,3128,4028,31,34
161734.839735,9,1,-0.110063,24.082031,-3.300781,31620,3144,1710,31,34
161734.841894,9,1,-0.107283,24.433594,-9.707031,31649,3160,1054,31,34
161734.845169,9,1,-0.104790,23.708496,15.644531,31675,3127,3650,31,34
161734.846300,9,1,-0.102777,21.950684,6.562500,31696,3047,2720,31,34
161734.847392,9,1,-0.100859,20.544434,10.576172,31716,2983,3131,31,34
161734.849602,9,1,-0.098942,19.489746,-10.410156,31736,2935,982,31,34
161734.850701,9,1,-0.096737,19.160156,-18.300781,31759,2920,174,31,34
161734.853937,9,1,-0.094340,19.511719,15.498047,31784,2936,3635,31,34
161734.856089,9,1,-0.092231,19.841309,-11.865234,31806,2951,833,31,34
161734.857199,9,1,-0.090601,18.435059,6.376953,31823,2887,2701,31,34
161734.859357,9,1,-0.088779,17.380371,13.076172,31842,2839,3387,31,34
161734.860447,9,1,-0.087149,16.325684,9.697266,31859,2791,3041,31,34
161734.865866,9,1,-0.085519,15.974121,-8.544922,31876,2775,1173,31,34
161734.867001,9,1,-0.083890,15.292969,-4.804688,31893,2744,1556,31,34
161734.868092,9,1,-0.082356,14.919434,12.373047,31909,2727,3315,31,34
161734.871324,9,1,-0.080917,14.545898,-5.087891,31924,2710,1527,31,34
161734.872417,9,1,-0.079863,12.810059,-8.867188,31935,2631,1140,31,34
161734.873511,9,1,-0.078712,11.777344,-18.466797,31947,2584,157,31,34
161734.875676,9,1,-0.077178,12.128906,15.654297,31963,2600,3651,31,34
161734.877842,9,1,-0.075740,12.480469,8.828125,31978,2616,2952,31,34
161734.879996,9,1,-0.074110,12.832031,10.234375,31995,2632,3096,31,34
161734.882161,9,1,-0.072768,12.832031,3.583984,32009,2632,2415,31,34
161734.884352,9,1,-0.071234,13.183594,-14.531250,32025,2648,560,31,34
161734.885485,9,1,-0.069796,12.832031,18.759766,32040,2632,3969,31,34
161734.887693,9,1,-0.068166,13.205566,11.035156,32057,2649,3178,31,34
161734.889858,9,1,-0.066153,14.941406,-17.724609,32078,2728,233,31,34
161734.892040,9,1,-0.064235,15.644531,11.669922,32098,2760,3243,31,34
161734.894206,9,1,-0.062318,16.369629,-19.501953,32118,2793,51,31,34
161734.897444,9,1,-0.058004,17.753906,17.314453,32163,2856,3821,31,34
161734.899610,9,1,-0.055799,18.457031,3.320312,32186,2888,2388,31,34
161734.901770,9,1,-0.053785,18.457031,11.386719,32207,2888,3214,31,34
161734.903938,9,1,-0.051580,18.808594,-4.931641,32230,2904,1543,31,34
161734.906105,9,1,-0.049663,18.435059,10.263672,32250,2887,3099,31,34
161734.907198,9,1,-0.048320,16.677246,8.632812,32264,2807,2932,31,34
161734.909399,9,1,-0.046691,15.644531,-6.171875,32281,2760,1416,31,34
161734.911593,9,1,-0.044773,15.996094,5.341797,32301,2776,2595,31,34
161734.912684,9,1,-0.042951,16.347656,-13.671875,32320,2792,648,31,34
161734.914841,9,1,-0.040938,16.699219,-17.128906,32341,2808,294,31,34
161734.917003,9,1,-0.039116,16.699219,-16.152344,32360,2808,394,31,34
161734.919163,9,1,-0.037199,16.699219,2.705078,32380,2808,2325,31,34
161734.921367,9,1,-0.035473,16.699219,-13.759766,32398,2808,639,31,34
161734.923503,9,1,-0.033364,16.721191,7.919922,32420,2809,2859,31,34
161734.924591,9,1,-0.031063,17.753906,19.257812,32444,2856,4020,31,34
161734.926769,9,1,-0.029050,18.435059,-3.251953,32465,2887,1715,31,34
161734.931075,9,1,-0.027516,17.380371,-13.593750,32481,2839,656,31,34
161734.932169,9,1,-0.025982,15.996094,-11.650391,32497,2776,855,31,34
161734.933265,9,1,-0.023968,16.018066,-6.865234,32518,2777,1345,31,34
161734.935553,9,1,-0.021763,17.050781,16.992188,32541,2824,3788,31,34
161734.937713,9,1,-0.019654,18.105469,-17.656250,32563,2872,240,31,34
161734.938802,9,1,-0.017449,18.808594,-11.464844,32586,2904,874,31,34
161734.940959,9,1,-0.015244,19.160156,-15.761719,32609,2920,434,31,34
161734.943117,9,1,-0.012943,19.511719,-11.953125,32633,2936,824,31,34
161734.945283,9,1,-0.010738,19.511719,1.289062,32656,2936,2180,31,34
161734.947445,9,1,-0.008341,19.885254,-9.619141,32681,2953,1063,31,34
161734.948537,9,1,-0.005848,20.917969,-10.917969,32707,3000,930,31,34
161734.951757,9,1,-0.003547,21.247559,-3.261719,32731,3015,1714,31,34
161734.953937,9,1,-0.001726,19.819336,11.513672,32750,2950,3227,31,34
161734.956097,9,1,-0.000671,16.984863,-8.642578,32761,2821,1163,31,34
161734.959380,9,1,-0.000192,12.744141,16.582031,32766,2628,3746,31,34
161734.960477,9,1,-0.000288,8.503418,-2.607422,32765,2435,1781,31,34
161734.961577,9,1,-0.000671,4.306641,-2.529297,32761,2244,1789,31,34
161734.963750,9,1,-0.000863,1.538086,17.099609,32759,2118,3799,31,34
161734.965912,9,1,-0.000575,1.582031,-3.623047,32762,2120,1677,31,34
161734.970220,9,1,0.000192,2.988281,19.042969,-32766,2184,3998,31,34
161734.970220,9,1,0.000863,4.372559,-0.839844,-32759,2247,1962,31,34
161734.973467,9,1,0.001342,3.317871,-11.611328,-32754,2199,859,31,34
161734.975630,9,1,0.001342,2.263184,12.236328,-32754,2151,3301,31,34
161734.976764,9,1,0.001534,1.911621,11.972656,-32752,2135,3274,31,34
161734.978932,9,1,0.001630,1.582031,5.507812,-32751,2120,2612,31,34
161734.981098,9,1,0.002013,1.604004,18.408203,-32747,2121,3933,31,34
161734.985458,9,1,0.003451,4.394531,-7.539062,-32732,2248,1276,31,34
161734.987612,9,1,0.004314,5.119629,19.609375,-32723,2281,4056,31,34
161734.988729,9,1,0.005657,7.229004,10.292969,-32709,2377,3102,31,34
161734.990899,9,1,0.006807,8.635254,-12.099609,-32697,2441,809,31,34
161734.993087,9,1,0.008245,9.689941,-2.646484,-32682,2489,1777,31,34
161734.995270,9,1,0.009971,11.799316,-9.160156,-32664,2585,1110,31,34
161734.998547,9,1,0.011697,13.205566,-19.218750,-32646,2649,80,31,34
161734.999648,9,1,0.013902,14.260254,-2.822266,-32623,2697,1759,31,34
161735.000738,9,1,0.016011,16.369629,-3.339844,-32601,2793,1706,31,34
161735.002895,9,1,0.018216,17.775879,16.494141,-32578,2857,3737,31,34
161735.005058,9,1,0.020709,19.160156,7.187500,-32552,2920,2784,31,34
161735.007230,9,1,0.023010,19.863281,-5.195312,-32528,2952,1516,31,34
161735.009472,9,1,0.025407,20.214844,5.615234,-32503,2968,2623,31,34
161735.010562,9,1,0.027516,20.214844,0.976562,-32481,2968,2148,31,34
161735.014866,9,1,0.029817,20.192871,19.833984,-32457,2967,4079,31,34
161735.018105,9,1,0.032309,20.214844,-19.160156,-32431,2968,86,31,34
161735.018105,9,1,0.034419,20.214844,-7.871094,-32409,2968,1242,31,34
161735.020277,9,1,0.036911,21.269531,-18.984375,-32383,3016,104,31,34
161735.022443,9,1,0.039308,21.247559,13.740234,-32358,3015,3455,31,34
161735.024606,9,1,0.041034,20.170898,-11.367188,-32340,2966,884,31,34
161735.025697,9,1,0.042376,17.380371,-9.755859,-32326,2839,1049,31,34
161735.027860,9,1,0.043814,15.600586,-17.958984,-32311,2758,209,31,34
161735.030023,9,1,0.044965,13.864746,-1.220703,-32299,2679,1923,31,34
161735.032188,9,1,0.046307,13.161621,-11.728516,-32285,2647,847,31,34
161735.034356,9,1,0.047362,12.084961,8.466797,-32274,2598,2915,31,34
161735.036518,9,1,0.047937,9.997559,0.468750,-32268,2503,2096,31,34
161735.037608,9,1,0.048704,8.569336,14.931641,-32260,2438,3577,31,34
161735.039741,9,1,0.049087,7.514648,-17.402344,-32256,2390,266,31,34
161735.041903,9,1,0.049087,5.053711,-12.734375,-32256,2278,744,31,34
161735.042995,9,1,0.049279,3.647461,-17.832031,-32254,2214,222,31,34
