timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20724.506513,9,1,0.038733,-2.746582,11.767578,-32364,1923,3253,23,37
20724.508667,9,1,0.037295,-6.218262,-16.884766,-32379,1765,319,23,37
20724.510821,9,1,0.036049,-8.635254,15.468750,-32392,1655,3632,23,37
20724.511953,9,1,0.035282,-8.261719,-7.812500,-32400,1672,1248,23,37
20724.514116,9,1,0.035186,-6.108398,-12.119141,-32401,1770,807,23,37
20724.516272,9,1,0.035665,-2.922363,-7.333984,-32396,1915,1297,23,37
20724.518426,9,1,0.036432,0.549316,-5.048828,-32388,2073,1531,23,37
20724.520581,9,1,0.037103,2.636719,-2.021484,-32381,2168,1841,23,37
20724.522736,9,1,0.037103,2.241211,1.660156,-32381,2150,2218,23,37
20724.524902,9,1,0.036528,0.109863,6.269531,-32387,2053,2690,23,37
20724.525990,9,1,0.035377,-2.724609,-18.378906,-32399,1924,166,23,37
20724.528188,9,1,0.034035,-6.218262,-6.191406,-32413,1765,1414,23,37
20724.530349,9,1,0.032789,-8.283691,-19.228516,-32426,1671,79,23,37
20724.532506,9,1,0.032022,-8.261719,-12.636719,-32434,1672,754,23,37
20724.534670,9,1,0.031926,-6.108398,-11.923828,-32435,1770,827,23,37
20724.537973,9,1,0.032214,-3.317871,18.564453,-32432,1897,3949,23,37
20724.537973,9,1,0.032309,-1.252441,-10.458984,-32431,1991,977,23,37
20724.540144,9,1,0.031830,-1.625977,-18.974609,-32436,1974,105,23,37
20724.542299,9,1,0.030967,-3.735352,7.451172,-32445,1878,2811,23,37
20724.544478,9,1,0.030392,-4.746094,3.515625,-32451,1832,2408,23,37
20724.546635,9,1,0.030392,-3.669434,-10.664062,-32451,1881,956,23,37
20724.548836,9,1,0.030680,-1.560059,2.519531,-32448,1977,2306,23,37
20724.553134,9,1,0.030296,-1.274414,8.027344,-32452,1990,2870,23,37
20724.554235,9,1,0.029241,-3.405762,-11.982422,-32463,1893,821,23,37
20724.556388,9,1,0.027899,-6.569824,4.833984,-32477,1749,2543,23,37
20724.558541,9,1,0.026653,-8.635254,13.906250,-32490,1655,3472,23,37
20724.560697,9,1,0.025982,-8.239746,2.753906,-32497,1673,2330,23,37
20724.562851,9,1,0.025790,-6.152344,-1.064453,-32499,1768,1939,23,37
20724.565004,9,1,0.025407,-4.768066,-19.394531,-32503,1831,62,23,37
20724.567160,9,1,0.024448,-5.844727,15.351562,-32513,1782,3620,23,37
20724.569327,9,1,0.023106,-7.602539,-5.410156,-32527,1702,1494,23,37
20724.571485,9,1,0.022051,-8.613281,-16.953125,-32538,1656,312,23,37
20724.573643,9,1,0.021476,-7.888184,-3.603516,-32544,1689,1679,23,37
20724.574729,9,1,0.021380,-5.800781,14.638672,-32545,1784,3547,23,37
20724.576885,9,1,0.021092,-4.416504,8.544922,-32548,1847,2923,23,37
20724.579041,9,1,0.020229,-4.790039,-19.541016,-32557,1830,47,23,37
20724.581199,9,1,0.018983,-6.899414,-5.468750,-32570,1734,1488,23,37
20724.583358,9,1,0.018024,-8.261719,13.085938,-32580,1672,3388,23,37
20724.585531,9,1,0.017449,-7.185059,-16.015625,-32586,1721,408,23,37
20724.587688,9,1,0.017449,-5.097656,7.421875,-32586,1816,2808,23,37
20724.588775,9,1,0.017161,-3.713379,6.240234,-32589,1879,2687,23,37
20724.592013,9,1,0.016394,-4.438477,15.585938,-32597,1846,3644,23,37
20724.593100,9,1,0.015244,-6.196289,-5.380859,-32609,1766,1497,23,37
20724.595256,9,1,0.014381,-7.558594,18.271484,-32618,1704,3919,23,37
20724.597412,9,1,0.013998,-6.481934,-10.888672,-32622,1753,933,23,37
20724.599570,9,1,0.013998,-4.394531,12.285156,-32622,1848,3306,23,37
20724.600657,9,1,0.013806,-3.010254,6.093750,-32624,1911,2672,23,37
20724.602818,9,1,0.013135,-3.735352,10.341797,-32631,1878,3107,23,37
20724.604959,9,1,0.012080,-5.493164,-18.007812,-32642,1798,204,23,37
20724.607164,9,1,0.011121,-6.855469,3.203125,-32652,1736,2376,23,37
20724.609323,9,1,0.010834,-6.130371,19.072266,-32655,1769,4001,23,37
20724.610411,9,1,0.011121,-3.647461,16.611328,-32652,1882,3749,23,37
20724.613633,9,1,0.012080,1.208496,17.382812,-32642,2103,3828,23,37
20724.615788,9,1,0.011888,0.834961,1.259766,-32644,2086,2177,23,37
20724.617960,9,1,0.011217,-1.296387,-11.445312,-32651,1989,876,23,37
20724.620120,9,1,0.010067,-4.086914,-19.121094,-32663,1862,90,23,37
20724.622279,9,1,0.009108,-5.800781,-8.037109,-32673,1784,1225,23,37
20724.623367,9,1,0.008916,-5.427246,11.191406,-32675,1801,3194,23,37
20724.626634,9,1,0.009204,-2.944336,-11.113281,-32672,1914,910,23,37
20724.627723,9,1,0.009875,-0.153809,14.208984,-32665,2041,3503,23,37
20724.629921,9,1,0.010258,1.560059,19.970703,-32661,2119,4093,23,37
20724.632086,9,1,0.010163,1.186523,6.337891,-32662,2102,2697,23,37
20724.634263,9,1,0.009396,-0.944824,1.162109,-32670,2005,2167,23,37
20724.636423,9,1,0.008245,-4.130859,9.335938,-32682,1860,3004,23,37
20724.638594,9,1,0.006519,-7.646484,5.361328,-32700,1700,2597,23,37
20724.640757,9,1,0.004506,-11.491699,13.173828,-32721,1525,3397,23,37
20724.642928,9,1,0.002493,-13.908691,5.039062,-32742,1415,2564,23,37
20724.645090,9,1,0.001055,-13.886719,-15.859375,-32757,1416,424,23,37
20724.647249,9,1,0.000383,-12.084961,12.656250,-32764,1498,3344,23,37
20724.649412,9,1,0.000288,-8.547363,-2.216797,-32765,1659,1821,23,37
20724.652648,9,1,0.000767,-4.680176,4.492188,-32760,1835,2508,23,37
20724.652648,9,1,0.001630,-0.439453,-19.648438,-32751,2028,36,23,37
20724.654824,9,1,0.002780,3.427734,-11.318359,-32739,2204,889,23,37
20724.657001,9,1,0.004506,7.294922,9.208984,-32721,2380,2991,23,37
20724.658087,9,1,0.006711,11.513672,-1.757812,-32698,2572,1868,23,37
20724.661286,9,1,0.009300,15.358887,-6.562500,-32671,2747,1376,23,37
20724.664516,9,1,0.014860,20.939941,-3.291016,-32613,3001,1711,23,37
20724.666671,9,1,0.017449,22.324219,-19.130859,-32586,3064,89,23,37
20724.668874,9,1,0.019558,21.577148,-15.253906,-32564,3030,486,23,37
20724.671035,9,1,0.020900,18.742676,-8.574219,-32550,2901,1170,23,37
20724.672123,9,1,0.021572,14.501953,16.445312,-32543,2708,3732,23,37
20724.674277,9,1,0.021667,10.261230,-15.253906,-32542,2515,486,23,37
20724.676432,9,1,0.021188,5.339355,13.769531,-32547,2291,3458,23,37
20724.678584,9,1,0.020325,1.120605,-16.474609,-32556,2099,361,23,37
20724.680738,9,1,0.018983,-3.449707,14.882812,-32570,1891,3572,23,37
20724.681836,9,1,0.017449,-6.921387,6.289062,-32586,1733,2692,23,37
20724.683992,9,1,0.016203,-8.635254,-16.494141,-32599,1655,359,23,37
20724.686146,9,1,0.015532,-8.239746,-19.892578,-32606,1673,11,23,37
20724.688431,9,1,0.015532,-6.108398,-4.335938,-32606,1770,1604,23,37
20724.690586,9,1,0.016011,-2.922363,10.371094,-32601,1915,3110,23,37
20724.692741,9,1,0.016874,0.571289,17.558594,-32592,2074,3846,23,37
20724.694908,9,1,0.017449,2.988281,-19.433594,-32586,2184,58,23,37
20724.695994,9,1,0.017449,2.592773,-8.310547,-32586,2166,1197,23,37
20724.698146,9,1,0.016970,0.461426,1.308594,-32591,2069,2182,23,37
20724.702433,9,1,0.016107,-2.329102,-3.955078,-32600,1942,1643,23,37
20724.703533,9,1,0.015436,-4.042969,7.695312,-32607,1864,2836,23,37
20724.705696,9,1,0.015436,-3.317871,-1.201172,-32607,1897,1925,23,37
20724.707867,9,1,0.015915,-1.186523,13.994141,-32602,1994,3481,23,37
20724.708955,9,1,0.016778,1.955566,-2.939453,-32593,2137,1747,23,37
20724.711109,9,1,0.017449,3.691406,7.753906,-32586,2216,2842,23,37
20724.715406,9,1,0.017257,1.208496,12.871094,-32588,2103,3366,23,37
20724.716494,9,1,0.017161,0.175781,3.984375,-32589,2056,2456,23,37
20724.718699,9,1,0.017641,0.900879,19.667969,-32584,2089,4062,23,37
20724.720856,9,1,0.018408,3.361816,-19.658203,-32576,2201,35,23,37
20724.723059,9,1,0.019079,4.372559,-0.927734,-32569,2247,1953,23,37
20724.724147,9,1,0.019079,3.295898,18.222656,-32569,2198,3914,23,37
20724.726303,9,1,0.018600,1.186523,-14.179688,-32574,2102,596,23,37
20724.728459,9,1,0.018120,-0.900879,-8.652344,-32579,2007,1162,23,37
20724.730613,9,1,0.018120,-1.208496,-4.941406,-32579,1993,1542,23,37
20724.732769,9,1,0.018504,0.175781,3.691406,-32575,2056,2426,23,37
20724.734936,9,1,0.018600,0.856934,7.832031,-32574,2087,2850,23,37
20724.737135,9,1,0.018216,-0.241699,-7.675781,-32578,2037,1262,23,37
20724.738236,9,1,0.017353,-2.680664,6.660156,-32587,1926,2730,23,37
20724.740391,9,1,0.016778,-4.042969,10.546875,-32593,1864,3128,23,37
20724.742609,9,1,0.016778,-3.317871,11.542969,-32593,1897,3230,23,37
20724.744764,9,1,0.017161,-0.878906,-15.185547,-32589,2008,493,23,37
20724.746934,9,1,0.017257,0.153809,-1.376953,-32588,2055,1907,23,37
20724.749089,9,1,0.016874,-0.922852,17.841797,-32592,2006,3875,23,37
20724.752362,9,1,0.016011,-3.032227,14.501953,-32601,1910,3533,23,37
20724.752362,9,1,0.015436,-4.042969,-9.218750,-32607,1864,1104,23,37
20724.754533,9,1,0.015436,-3.317871,4.169922,-32607,1897,2475,23,37
20724.756691,9,1,0.015819,-0.856934,-14.433594,-32603,2009,570,23,37
20724.758849,9,1,0.016011,0.505371,-10.742188,-32601,2071,948,23,37
20724.759950,9,1,0.015723,-0.219727,-9.140625,-32604,2038,1112,23,37
20724.762152,9,1,0.015052,-2.307129,-4.931641,-32611,1943,1543,23,37
20724.764307,9,1,0.014573,-3.339844,-11.298828,-32616,1896,891,23,37
20724.766461,9,1,0.014669,-2.263184,-18.056641,-32615,1945,199,23,37
20724.768615,9,1,0.015148,-0.153809,0.273438,-32610,2041,2076,23,37
20724.771881,9,1,0.015148,0.483398,-11.894531,-32610,2070,830,23,37
20724.776182,9,1,0.013998,-2.988281,8.632812,-32622,1912,2932,23,37
20724.778336,9,1,0.014189,-1.911621,-8.066406,-32620,1961,1222,23,37
20724.780490,9,1,0.014860,0.571289,-15.527344,-32613,2074,458,23,37
20724.782668,9,1,0.015915,3.361816,9.570312,-32602,2201,3028,23,37
20724.784825,9,1,0.016682,5.097656,7.792969,-32594,2280,2846,23,37
20724.786981,9,1,0.016874,4.702148,-11.005859,-32592,2262,921,23,37
20724.789155,9,1,0.016682,2.614746,-11.933594,-32594,2167,826,23,37
20724.790243,9,1,0.016778,1.230469,16.630859,-32593,2104,3751,23,37
20724.792399,9,1,0.017353,2.307129,-7.734375,-32587,2153,1256,23,37
20724.794604,9,1,0.018408,4.438477,7.060547,-32576,2250,2771,23,37
20724.796766,9,1,0.020038,7.624512,-6.240234,-32559,2395,1409,23,37
20724.797865,9,1,0.021955,11.118164,-19.042969,-32539,2554,98,23,37
20724.800025,9,1,0.023777,13.183594,-15.742188,-32520,2648,436,23,37
20724.802185,9,1,0.025023,12.810059,15.195312,-32507,2631,3604,23,37
20724.804348,9,1,0.025598,10.656738,11.914062,-32501,2533,3268,23,37
20724.806506,9,1,0.025598,7.470703,-17.929688,-32501,2388,212,23,37
20724.808682,9,1,0.025119,3.625488,-13.496094,-32506,2213,666,23,37
20724.811942,9,1,0.024831,0.856934,-1.884766,-32509,2087,1855,23,37
20724.813043,9,1,0.024927,0.527344,-15.263672,-32508,2072,485,23,37
20724.815210,9,1,0.025502,1.977539,-17.294922,-32502,2138,277,23,37
20724.816301,9,1,0.026653,4.460449,-14.833984,-32490,2251,529,23,37
20724.818458,9,1,0.028283,7.624512,-5.654297,-32473,2395,1469,23,37
20724.820614,9,1,0.030392,11.140137,14.677734,-32451,2555,3551,23,37
20724.822770,9,1,0.032885,15.007324,-6.757812,-32425,2731,1356,23,37
20724.826004,9,1,0.038158,19.863281,-3.408203,-32370,2952,1699,23,37
20724.828157,9,1,0.039979,19.489746,5.439453,-32351,2935,2605,23,37
20724.829253,9,1,0.041226,16.984863,12.001953,-32338,2821,3277,23,37
20724.831417,9,1,0.041705,13.095703,19.365234,-32333,2644,4031,23,37
20724.833573,9,1,0.041705,8.876953,0.078125,-32333,2452,2056,23,37
20724.835708,9,1,0.041130,4.284668,11.542969,-32339,2243,3230,23,37
20724.837873,9,1,0.040171,0.065918,-11.367188,-32349,2051,884,23,37
20724.840028,9,1,0.038733,-4.152832,-6.445312,-32364,1859,1388,23,37
20724.843270,9,1,0.036816,-8.371582,1.376953,-32384,1667,2189,23,37
20724.845432,9,1,0.034419,-12.568359,10.400391,-32409,1476,3113,23,37
20724.847604,9,1,0.032022,-16.083984,-2.763672,-32434,1316,1765,23,37
20724.848694,9,1,0.029241,-19.226074,18.750000,-32463,1173,3968,23,37
20724.850878,9,1,0.026365,-21.313477,-11.289062,-32493,1078,892,23,37
20724.853044,9,1,0.023681,-22.697754,19.238281,-32521,1015,4018,23,37
20724.855205,9,1,0.021763,-21.599121,5.283203,-32541,1065,2589,23,37
20724.856294,9,1,0.020421,-18.413086,-13.818359,-32555,1210,633,23,37
20724.858498,9,1,0.019846,-14.523926,13.740234,-32561,1387,3455,23,37
20724.861729,9,1,0.019750,-9.931641,2.988281,-32562,1596,2354,23,37
20724.864996,9,1,0.020229,-5.361328,-0.996094,-32557,1804,1946,23,37
20724.864996,9,1,0.021092,-1.142578,19.189453,-32548,1996,4013,23,37
20724.867161,9,1,0.022339,3.054199,0.166016,-32535,2187,2065,23,37
20724.869315,9,1,0.023297,5.471191,-2.500000,-32525,2297,1792,23,37
20724.871473,9,1,0.023777,5.427246,15.576172,-32520,2295,3643,23,37
20724.872562,9,1,0.023585,3.625488,7.324219,-32522,2213,2798,23,37
20724.874718,9,1,0.022914,0.812988,-19.951172,-32529,2085,5,23,37
20724.876873,9,1,0.021859,-2.680664,-17.265625,-32540,1926,280,23,37
20724.879040,9,1,0.021092,-4.768066,-7.900391,-32548,1831,1239,23,37
20724.881197,9,1,0.020805,-4.372559,-11.621094,-32551,1849,858,23,37
20724.885496,9,1,0.021955,0.593262,8.417969,-32539,2075,2910,23,37
20724.886584,9,1,0.023106,4.086914,-16.884766,-32527,2234,319,23,37
20724.888741,9,1,0.023968,5.800781,8.525391,-32518,2312,2921,23,37
20724.890910,9,1,0.024352,5.405273,16.992188,-32514,2294,3788,23,37
20724.891998,9,1,0.024256,3.669434,-19.101562,-32515,2215,92,23,37
20724.894152,9,1,0.024448,2.285156,1.914062,-32513,2152,2244,23,37
20724.896308,9,1,0.025119,3.032227,5.156250,-32506,2186,2576,23,37
20724.898623,9,1,0.026269,5.141602,8.867188,-32494,2282,2956,23,37
20724.900780,9,1,0.027516,7.580566,1.025391,-32481,2393,2153,23,37
20724.902946,9,1,0.028666,8.591309,9.492188,-32469,2439,3020,23,37
20724.905105,9,1,0.029050,7.514648,5.937500,-32465,2390,2656,23,37
20724.906193,9,1,0.029050,5.053711,-10.214844,-32465,2278,1002,23,37
20724.908394,9,1,0.029146,3.339844,-1.435547,-32464,2200,1901,23,37
20724.910601,9,1,0.029817,3.713379,9.384766,-32457,2217,3009,23,37
20724.912762,9,1,0.030871,5.822754,-19.541016,-32446,2313,47,23,37
20724.914931,9,1,0.031734,6.833496,-13.173828,-32437,2359,699,23,37
20724.917090,9,1,0.032118,5.756836,8.437500,-32433,2310,2912,23,37
20724.917090,9,1,0.031926,3.669434,-17.460938,-32435,2215,260,23,37
20724.922505,9,1,0.032022,2.285156,-18.701172,-32434,2152,133,23,37
20724.923592,9,1,0.032597,2.658691,7.109375,-32428,2169,2776,23,37
20724.924686,9,1,0.033556,4.768066,0.732422,-32418,2265,2123,23,37
20724.926841,9,1,0.034419,6.130371,-13.076172,-32409,2327,709,23,37
20724.929054,9,1,0.034706,5.053711,15.986328,-32406,2278,3685,23,37
20724.933361,9,1,0.034515,1.582031,16.435547,-32408,2120,3731,23,37
20724.935518,9,1,0.035186,2.658691,-17.880859,-32401,2169,217,23,37
20724.936607,9,1,0.036144,4.416504,17.861328,-32391,2249,3877,23,37
20724.938762,9,1,0.036911,5.778809,-8.320312,-32383,2311,1196,23,37
20724.940917,9,1,0.037007,4.702148,10.791016,-32382,2262,3153,23,37
20724.943084,9,1,0.036816,2.592773,-12.773438,-32384,2166,740,23,37
20724.944175,9,1,0.036816,0.878906,18.525391,-32384,2088,3945,23,37
20724.946333,9,1,0.037199,1.604004,9.394531,-32380,2121,3010,23,37
20724.948494,9,1,0.038062,3.713379,-4.873047,-32371,2217,1549,23,37
20724.950649,9,1,0.038733,4.724121,3.994141,-32364,2263,2457,23,37
20724.952806,9,1,0.038829,3.999023,-19.365234,-32363,2230,65,23,37
20724.953900,9,1,0.038445,1.538086,4.951172,-32367,2118,2555,23,37
20724.957131,9,1,0.038349,0.175781,16.240234,-32368,2056,3711,23,37
20724.958220,9,1,0.038829,1.252441,-16.201172,-32363,2105,389,23,37
20724.960374,9,1,0.039500,2.988281,-5.556641,-32356,2184,1479,23,37
20724.961460,9,1,0.039979,3.669434,8.369141,-32351,2215,2905,23,37
20724.964684,9,1,0.039883,2.592773,-4.794922,-32352,2166,1557,23,37
20724.966840,9,1,0.039404,0.131836,12.128906,-32357,2054,3290,23,37
20724.967941,9,1,0.039116,-0.878906,-19.013672,-32360,2008,101,23,37
20724.971166,9,1,0.039404,-0.153809,-8.183594,-32357,2041,1210,23,37
20724.971166,9,1,0.040363,1.977539,19.238281,-32347,2138,4018,23,37
20724.973328,9,1,0.041513,5.119629,2.001953,-32335,2281,2253,23,37
20724.975482,9,1,0.042568,6.855469,10.322266,-32324,2360,3105,23,37
20724.977638,9,1,0.043047,6.459961,4.082031,-32319,2342,2466,23,37
20724.979792,9,1,0.042856,4.328613,-11.298828,-32321,2245,891,23,37
20724.981946,9,1,0.042376,1.186523,11.074219,-32326,2102,3182,23,37
20724.984144,9,1,0.042184,-0.527344,15.234375,-32328,2024,3608,23,37
20724.988495,9,1,0.043239,2.329102,-11.054688,-32317,2154,916,23,37
20724.991732,9,1,0.044581,5.163574,18.320312,-32303,2283,3924,23,37
20724.993924,9,1,0.046307,8.657227,3.037109,-32285,2442,2359,23,37
20724.995017,9,1,0.047841,10.722656,6.318359,-32269,2536,2695,23,37
20724.997175,9,1,0.048800,10.678711,-7.636719,-32259,2534,1266,23,37
20724.998309,9,1,0.049087,8.547363,-18.310547,-32256,2437,173,23,37
20725.001544,9,1,0.048896,5.009766,4.394531,-32258,2276,2498,23,37
20725.003703,9,1,0.048129,1.142578,18.085938,-32266,2100,3900,23,37
20725.004792,9,1,0.046882,-2.395020,-18.154297,-32279,1939,189,23,37
20725.007001,9,1,0.045348,-6.613770,8.759766,-32295,1747,2945,23,37
20725.009157,9,1,0.043239,-10.832520,19.394531,-32317,1555,4034,23,37
20725.011317,9,1,0.040650,-14.677734,9.843750,-32344,1380,3056,23,37
20725.013519,9,1,0.038349,-17.094727,-13.339844,-32368,1270,682,23,37
20725.014613,9,1,0.036336,-17.753906,10.937500,-32389,1240,3168,23,37
20725.016773,9,1,0.035282,-15.622559,-15.302734,-32400,1337,481,23,37
20725.018941,9,1,0.034802,-12.062988,-17.431641,-32405,1499,263,23,37
20725.021097,9,1,0.034898,-7.844238,-18.007812,-32404,1691,204,23,37
20725.023260,9,1,0.035473,-3.603516,-4.414062,-32398,1884,1596,23,37
20725.023260,9,1,0.036528,0.615234,0.986328,-32387,2076,2149,23,37
20725.028891,9,1,0.037966,4.833984,-15.810547,-32372,2268,429,23,37
20725.028891,9,1,0.040075,8.701172,16.250000,-32350,2444,3712,23,37
20725.031071,9,1,0.042376,12.897949,4.658203,-32326,2635,2525,23,37
20725.033228,9,1,0.044869,16.413574,10.380859,-32300,2795,3111,23,37
20725.035383,9,1,0.047649,19.204102,15.029297,-32271,2922,3587,23,37
20725.037541,9,1,0.050334,20.917969,-3.564453,-32243,3000,1683,23,37
20725.038673,9,1,0.052251,20.544434,-19.736328,-32223,2983,27,23,37
20725.040838,9,1,0.053402,17.687988,6.826172,-32211,2853,2747,23,37
20725.042995,9,1,0.053977,13.798828,-8.339844,-32205,2676,1194,23,37
20725.047307,9,1,0.053498,4.636230,16.289062,-32210,2259,3716,23,37
20725.050554,9,1,0.051292,-3.801270,7.001953,-32233,1875,2765,23,37
20725.052713,9,1,0.049663,-7.272949,-4.013672,-32250,1717,1637,23,37
20725.054871,9,1,0.048416,-9.338379,8.320312,-32263,1623,2900,23,37
20725.057028,9,1,0.047649,-8.964844,2.460938,-32271,1640,2300,23,37
20725.059229,9,1,0.047553,-6.811523,13.066406,-32272,1738,3386,23,37
20725.061398,9,1,0.047937,-3.273926,-4.707031,-32268,1899,1566,23,37
20725.062486,9,1,0.048800,0.219727,15.175781,-32259,2058,3602,23,37
20725.064636,9,1,0.049375,2.636719,-14.345703,-32253,2168,579,23,37
20725.066793,9,1,0.049471,2.241211,4.257812,-32252,2150,2484,23,37
20725.068999,9,1,0.048896,0.461426,-18.691406,-32258,2069,134,23,37
20725.071157,9,1,0.048033,-2.329102,-18.945312,-32267,1942,108,23,37
20725.073328,9,1,0.047362,-4.042969,-4.824219,-32274,1864,1554,23,37
20725.075490,9,1,0.047266,-3.317871,-11.210938,-32275,1897,900,23,37
20725.077647,9,1,0.047745,-1.186523,3.974609,-32270,1994,2455,23,37
20725.078734,9,1,0.048704,1.955566,-13.349609,-32260,2137,681,23,37
20725.080904,9,1,0.049279,3.669434,-15.087891,-32254,2215,503,23,37
20725.083061,9,1,0.049279,2.944336,3.759766,-32254,2182,2433,23,37
20725.085224,9,1,0.048896,0.856934,5.371094,-32258,2087,2598,23,37
20725.086311,9,1,0.048800,-0.175781,-3.496094,-32259,2040,1690,23,37
20725.090599,9,1,0.049279,0.549316,14.687500,-32254,2073,3552,23,37
20725.090599,9,1,0.050142,3.032227,2.128906,-32245,2186,2266,23,37
20725.092767,9,1,0.051484,6.174316,-15.371094,-32231,2329,474,23,37
20725.094934,9,1,0.052635,7.910156,-14.541016,-32219,2408,559,23,37
20725.097091,9,1,0.053210,7.163086,16.699219,-32213,2374,3758,23,37
20725.098180,9,1,0.053210,5.075684,5.312500,-32213,2279,2592,23,37
20725.099267,9,1,0.053498,3.691406,1.376953,-32210,2216,2189,23,37
20725.102490,9,1,0.054265,4.416504,-10.458984,-32202,2249,977,23,37
20725.103577,9,1,0.055415,6.174316,7.871094,-32190,2329,2854,23,37
20725.105925,9,1,0.056278,7.185059,14.306641,-32181,2375,3513,23,37
20725.108088,9,1,0.056661,6.459961,-9.082031,-32177,2342,1118,23,37
20725.110245,9,1,0.056565,4.020996,12.685547,-32178,2231,3347,23,37
20725.111329,9,1,0.056757,2.636719,18.876953,-32176,2168,3981,23,37
20725.113534,9,1,0.057332,3.339844,-4.628906,-32170,2200,1574,23,37
20725.115691,9,1,0.057524,3.295898,12.353516,-32168,2198,3313,23,37
20725.118986,9,1,0.057332,1.867676,6.923828,-32170,2133,2757,23,37
20725.122225,9,1,0.056374,-1.933594,0.634766,-32180,1960,2113,23,37
20725.124403,9,1,0.056565,-1.208496,4.091797,-32178,1993,2467,23,37
20725.126561,9,1,0.057141,0.878906,4.892578,-32172,2088,2549,23,37
20725.128719,9,1,0.057524,1.911621,16.201172,-32168,2135,3707,23,37
20725.130874,9,1,0.057237,1.186523,-2.109375,-32171,2102,1832,23,37
20725.133031,9,1,0.056661,-0.922852,-5.468750,-32177,2006,1488,23,37
20725.135188,9,1,0.056278,-2.285156,5.898438,-32181,1944,2652,23,37
20725.137344,9,1,0.056470,-1.560059,16.787109,-32179,1977,3767,23,37
20725.138433,9,1,0.057141,0.900879,-12.304688,-32172,2089,788,23,37
20725.140587,9,1,0.057428,1.911621,11.435547,-32169,2135,3219,23,37
20725.142744,9,1,0.057237,1.186523,-1.914062,-32171,2102,1852,23,37
20725.143843,9,1,0.056470,-1.296387,18.007812,-32179,1989,3892,23,37
