timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
163909.479742,9,1,0.027420,4.702148,-5.625000,-32482,2262,1472,28,30
163909.482966,9,1,0.027612,3.339844,-6.630859,-32480,2200,1369,28,30
163909.486171,9,1,0.028379,4.416504,-13.574219,-32472,2249,658,28,30
163909.487262,9,1,0.029625,6.547852,8.886719,-32459,2346,2958,28,30
163909.489432,9,1,0.031351,9.733887,-1.523438,-32441,2491,1892,28,30
163909.490526,9,1,0.033556,13.249512,-1.474609,-32418,2651,1897,28,30
163909.492734,9,1,0.036049,16.391602,-1.865234,-32392,2794,1857,28,30
163909.494899,9,1,0.038254,17.753906,4.433594,-32369,2856,2502,28,30
163909.497100,9,1,0.039883,17.028809,-9.296875,-32352,2823,1096,28,30
163909.500318,9,1,0.040746,13.820801,17.333984,-32343,2677,3823,28,30
163909.501410,9,1,0.041034,9.953613,2.666016,-32340,2501,2321,28,30
163909.502497,9,1,0.041034,6.108398,18.544922,-32340,2326,3947,28,30
163909.504698,9,1,0.041322,4.746094,7.695312,-32337,2264,2836,28,30
163909.507976,9,1,0.042089,5.427246,-1.376953,-32329,2295,1907,28,30
163909.509065,9,1,0.042568,5.053711,3.388672,-32324,2278,2395,28,30
163909.511231,9,1,0.042568,3.317871,11.083984,-32324,2199,3183,28,30
163909.514464,9,1,0.043527,4.042969,-4.658203,-32314,2232,1571,28,30
163909.516623,9,1,0.043910,3.999023,-7.587891,-32310,2230,1271,28,30
163909.520921,9,1,0.044006,1.955566,-4.667969,-32309,2137,1570,28,30
163909.523077,9,1,0.044581,2.988281,-1.767578,-32303,2184,1867,28,30
163909.524167,9,1,0.045061,3.339844,2.226562,-32298,2200,2276,28,30
163909.526326,9,1,0.045732,4.416504,-12.724609,-32291,2249,745,28,30
163909.528486,9,1,0.046882,6.152344,14.746094,-32279,2328,3558,28,30
163909.530645,9,1,0.047841,7.229004,5.830078,-32269,2377,2645,28,30
163909.533885,9,1,0.049087,8.657227,0.458984,-32256,2442,2095,28,30
163909.534976,9,1,0.050813,10.744629,2.773438,-32238,2537,2332,28,30
163909.536066,9,1,0.052347,11.799316,8.525391,-32222,2585,2921,28,30
163909.538223,9,1,0.053977,12.832031,1.035156,-32205,2632,2154,28,30
163909.541454,9,1,0.055223,12.810059,-19.677734,-32192,2631,33,28,30
163909.542542,9,1,0.056182,11.052246,-0.214844,-32182,2551,2026,28,30
163909.544725,9,1,0.057141,10.349121,-11.894531,-32172,2519,830,28,30
163909.545815,9,1,0.057812,8.920898,0.458984,-32165,2454,2095,28,30
163909.549042,9,1,0.058195,6.833496,-9.296875,-32161,2359,1096,28,30
163909.550131,9,1,0.058771,6.152344,-8.203125,-32155,2328,1208,28,30
163909.552271,9,1,0.059729,6.855469,12.500000,-32145,2360,3328,28,30
163909.554436,9,1,0.060400,6.811523,4.619141,-32138,2358,2521,28,30
163909.557680,9,1,0.060688,5.427246,-18.056641,-32135,2295,199,28,30
163909.558769,9,1,0.061167,4.768066,12.695312,-32130,2265,3348,28,30
163909.560896,9,1,0.062126,5.800781,15.800781,-32120,2312,3666,28,30
163909.563074,9,1,0.062701,6.130371,-14.843750,-32114,2327,528,28,30
163909.565238,9,1,0.062989,4.724121,-12.773438,-32111,2263,740,28,30
163909.566328,9,1,0.063468,4.416504,-9.541016,-32106,2249,1071,28,30
163909.568488,9,1,0.064427,5.844727,0.742188,-32096,2314,2124,28,30
163909.570653,9,1,0.065961,8.679199,-16.992188,-32080,2443,308,28,30
163909.573954,9,1,0.067879,11.447754,7.353516,-32060,2569,2801,28,30
163909.575045,9,1,0.069508,12.832031,-4.091797,-32043,2632,1629,28,30
163909.577204,9,1,0.070563,11.733398,-0.273438,-32032,2582,2020,28,30
163909.578315,9,1,0.070851,8.898926,-10.839844,-32029,2453,938,28,30
163909.580480,9,1,0.070659,5.009766,6.894531,-32031,2276,2754,28,30
163909.582653,9,1,0.069988,1.142578,7.988281,-32038,2100,2866,28,30
163909.584818,9,1,0.068837,-2.746582,9.121094,-32050,1923,2982,28,30
163909.589121,9,1,0.066249,-7.932129,-19.658203,-32077,1687,35,28,30
163909.590211,9,1,0.065673,-7.207031,-15.527344,-32083,1720,458,28,30
163909.592371,9,1,0.065578,-5.097656,0.312500,-32084,1816,2080,28,30
163909.594547,9,1,0.065194,-4.438477,19.902344,-32088,1846,4086,28,30
163909.596707,9,1,0.064140,-5.866699,19.794922,-32099,1781,4075,28,30
163909.598866,9,1,0.062797,-7.932129,-17.470703,-32113,1687,259,28,30
163909.601028,9,1,0.061647,-8.964844,-13.925781,-32125,1640,622,28,30
163909.602159,9,1,0.060976,-8.283691,14.384766,-32132,1671,3521,28,30
163909.604361,9,1,0.060017,-7.954102,-5.810547,-32142,1686,1453,28,30
163909.606551,9,1,0.058771,-9.338379,18.828125,-32155,1623,3976,28,30
163909.608800,9,1,0.057812,-9.316406,14.531250,-32165,1624,3536,28,30
163909.609893,9,1,0.057237,-7.580566,-17.548828,-32171,1703,251,28,30
163909.612067,9,1,0.056565,-7.207031,19.208984,-32178,1720,4015,28,30
163909.614237,9,1,0.056278,-5.778809,-0.634766,-32181,1785,1983,28,30
163909.616396,9,1,0.056278,-3.691406,6.679688,-32181,1880,2732,28,30
163909.618557,9,1,0.056182,-2.614746,2.968750,-32182,1929,2352,28,30
163909.620717,9,1,0.056278,-1.582031,5.341797,-32181,1976,2595,28,30
163909.621804,9,1,0.055990,-1.625977,-5.527344,-32184,1974,1482,28,30
163909.623961,9,1,0.055319,-3.010254,-8.359375,-32191,1911,1192,28,30
163909.626116,9,1,0.054840,-3.713379,2.578125,-32196,1879,2312,28,30
163909.628313,9,1,0.054073,-4.812012,7.470703,-32204,1829,2813,28,30
163909.631544,9,1,0.052922,-6.525879,-17.382812,-32216,1751,268,28,30
163909.632633,9,1,0.051868,-7.602539,1.533203,-32227,1702,2205,28,30
163909.634798,9,1,0.050717,-8.635254,14.091797,-32239,1655,3491,28,30
163909.636960,9,1,0.049950,-8.261719,4.912109,-32247,1672,2551,28,30
163909.639123,9,1,0.049567,-6.503906,-2.138672,-32251,1752,1829,28,30
163909.640239,9,1,0.048896,-6.196289,12.353516,-32258,1766,3313,28,30
163909.642398,9,1,0.047937,-7.229004,4.414062,-32268,1719,2500,28,30
163909.644649,9,1,0.046978,-7.580566,-12.167969,-32278,1703,802,28,30
163909.646815,9,1,0.045732,-8.657227,-7.197266,-32291,1654,1311,28,30
163909.647904,9,1,0.044102,-10.744629,12.724609,-32308,1559,3351,28,30
163909.650064,9,1,0.042856,-11.074219,-16.464844,-32321,1544,362,28,30
163909.653305,9,1,0.042184,-9.645996,-0.820312,-32328,1609,1964,28,30
163909.654394,9,1,0.041897,-7.207031,19.140625,-32331,1720,4008,28,30
163909.656601,9,1,0.041322,-6.174316,10.644531,-32337,1767,3138,28,30
163909.658765,9,1,0.040267,-7.250977,2.958984,-32348,1718,2351,28,30
163909.660933,9,1,0.038733,-9.733887,18.115234,-32364,1605,3903,28,30
163909.662020,9,1,0.036624,-12.524414,18.281250,-32386,1478,3920,28,30
163909.664169,9,1,0.034994,-13.557129,-8.095703,-32403,1431,1219,28,30
163909.666333,9,1,0.033843,-12.458496,-17.177734,-32415,1481,289,28,30
163909.669604,9,1,0.033460,-9.624023,-9.238281,-32419,1610,1102,28,30
163909.672832,9,1,0.034227,-1.867676,-13.076172,-32411,1963,709,28,30
163909.676082,9,1,0.035090,1.625977,-6.855469,-32402,2122,1346,28,30
163909.677174,9,1,0.035665,2.988281,8.564453,-32396,2184,2925,28,30
163909.678340,9,1,0.035665,2.241211,-17.705078,-32396,2150,235,28,30
163909.681579,9,1,0.035186,-0.197754,11.884766,-32401,2039,3265,28,30
163909.682671,9,1,0.035090,-0.505371,-17.373047,-32402,2025,269,28,30
163909.684847,9,1,0.035569,0.922852,5.361328,-32397,2090,2597,28,30
163909.687043,9,1,0.036432,3.339844,7.441406,-32388,2200,2810,28,30
163909.688172,9,1,0.037103,4.372559,-1.445312,-32381,2247,1900,28,30
163909.692504,9,1,0.037199,3.339844,2.900391,-32380,2200,2345,28,30
163909.693594,9,1,0.037487,2.966309,-3.935547,-32377,2183,1645,28,30
163909.694711,9,1,0.037391,1.889648,-14.150391,-32378,2134,599,28,30
163909.696871,9,1,0.036911,-0.549316,18.408203,-32383,2023,3933,28,30
163909.699037,9,1,0.036528,-1.274414,-17.919922,-32387,1990,213,28,30
163909.701199,9,1,0.035953,-2.702637,-15.253906,-32393,1925,486,28,30
163909.702291,9,1,0.034898,-5.119629,10.058594,-32404,1815,3078,28,30
163909.704413,9,1,0.034035,-6.196289,6.552734,-32413,1766,2719,28,30
163909.706573,9,1,0.032885,-7.624512,7.021484,-32425,1701,2767,28,30
163909.709801,9,1,0.031351,-9.711914,-0.244141,-32441,1606,2023,28,30
163909.710892,9,1,0.029913,-10.766602,-6.113281,-32456,1558,1422,28,30
163909.713056,9,1,0.028379,-11.799316,-11.064453,-32472,1511,915,28,30
163909.715215,9,1,0.027132,-11.777344,-5.361328,-32485,1512,1499,28,30
163909.716306,9,1,0.026269,-10.371094,15.195312,-32494,1576,3604,28,30
163909.718513,9,1,0.025407,-9.316406,-13.085938,-32503,1624,708,28,30
163909.720675,9,1,0.024640,-8.635254,9.755859,-32511,1655,3047,28,30
163909.723905,9,1,0.023585,-8.657227,-5.400391,-32522,1654,1495,28,30
163909.724996,9,1,0.022147,-10.041504,6.601562,-32537,1591,2724,28,30
163909.726087,9,1,0.020900,-10.393066,-4.765625,-32550,1575,1560,28,30
163909.728259,9,1,0.019462,-11.118164,-19.716797,-32565,1542,29,28,30
163909.730421,9,1,0.017641,-13.205566,10.009766,-32584,1447,3073,28,30
163909.731511,9,1,0.016011,-13.535156,-19.277344,-32601,1432,74,28,30
163909.735809,9,1,0.014860,-12.854004,16.738281,-32613,1463,3762,28,30
163909.736898,9,1,0.013422,-12.524414,-0.605469,-32628,1478,1986,28,30
163909.739054,9,1,0.011697,-13.557129,-8.671875,-32646,1431,1160,28,30
163909.740144,9,1,0.010163,-13.886719,14.296875,-32662,1416,3512,28,30
163909.744456,9,1,0.008916,-8.920898,-12.958984,-32675,1642,721,28,30
163909.745544,9,1,0.008916,-5.427246,-18.779297,-32675,1801,125,28,30
163909.747702,9,1,0.008725,-4.064941,-10.390625,-32677,1863,984,28,30
163909.749860,9,1,0.007958,-5.141602,18.818359,-32685,1814,3975,28,30
163909.752017,9,1,0.006615,-7.272949,13.642578,-32699,1717,3445,28,30
163909.754175,9,1,0.004890,-10.107422,-3.574219,-32717,1588,1682,28,30
163909.755269,9,1,0.002684,-13.623047,3.964844,-32740,1428,2454,28,30
163909.758538,9,1,0.000192,-16.765137,16.914062,-32766,1285,3780,28,30
163909.760702,9,1,-0.002013,-18.127441,10.634766,32747,1223,3137,28,30
163909.762865,9,1,-0.003739,-17.050781,-10.605469,32729,1272,962,28,30
163909.765024,9,1,-0.004794,-14.589844,2.900391,32718,1384,2345,28,30
163909.767184,9,1,-0.006040,-13.205566,-4.707031,32705,1447,1566,28,30
163909.768278,9,1,-0.007862,-13.930664,-9.218750,32686,1414,1104,28,30
163909.770451,9,1,-0.010258,-15.666504,-4.833984,32661,1335,1553,28,30
163909.773693,9,1,-0.011984,-16.743164,12.197266,32643,1286,3297,28,30
163909.774784,9,1,-0.014189,-17.797852,3.525391,32620,1238,2409,28,30
163909.776956,9,1,-0.016778,-19.533691,12.949219,32593,1159,3374,28,30
163909.779119,9,1,-0.018887,-19.863281,5.615234,32571,1144,2623,28,30
163909.781284,9,1,-0.020709,-18.830566,16.767578,32552,1191,3765,28,30
163909.784516,9,1,-0.022626,-18.105469,18.642578,32532,1224,3957,28,30
163909.785608,9,1,-0.024256,-17.072754,17.011719,32515,1271,3790,28,30
163909.786696,9,1,-0.026174,-16.743164,-7.841797,32495,1286,1245,28,30
163909.788861,9,1,-0.028379,-17.775879,9.013672,32472,1239,2971,28,30
163909.791024,9,1,-0.030392,-17.775879,-19.814453,32451,1239,19,28,30
163909.792115,9,1,-0.032597,-18.479004,-3.173828,32428,1207,1723,28,30
163909.794272,9,1,-0.034706,-18.830566,18.027344,32406,1191,3894,28,30
163909.797549,9,1,-0.037007,-19.204102,-18.261719,32382,1174,178,28,30
163909.798642,9,1,-0.039596,-20.588379,1.005859,32355,1111,2151,28,30
163909.800847,9,1,-0.041993,-20.939941,-6.816406,32330,1095,1350,28,30
163909.801978,9,1,-0.044485,-21.643066,17.285156,32304,1063,3818,28,30
163909.804184,9,1,-0.046691,-20.917969,-17.832031,32281,1096,222,28,30
163909.806351,9,1,-0.048512,-19.511719,2.988281,32262,1160,2354,28,30
163909.808558,9,1,-0.050430,-18.457031,-15.429688,32242,1208,468,28,30
163909.811792,9,1,-0.051964,-17.028809,-18.173828,32226,1273,187,28,30
163909.812882,9,1,-0.053210,-14.941406,11.689453,32213,1368,3245,28,30
163909.815088,9,1,-0.054648,-13.908691,-6.484375,32198,1415,1384,28,30
163909.817252,9,1,-0.056470,-14.589844,2.646484,32179,1384,2319,28,30
163909.819416,9,1,-0.057812,-14.216309,5.185547,32165,1401,2579,28,30
163909.820600,9,1,-0.058866,-12.480469,2.998047,32154,1480,2355,28,30
163909.822761,9,1,-0.060113,-11.799316,-17.363281,32141,1511,270,28,30
163909.825991,9,1,-0.063756,-14.633789,-15.351562,32103,1382,476,28,30
163909.828148,9,1,-0.065673,-15.292969,-14.873047,32083,1352,525,28,30
163909.830351,9,1,-0.066920,-14.216309,-4.335938,32070,1401,1604,28,30
163909.832513,9,1,-0.067591,-11.381836,-9.140625,32063,1530,1112,28,30
163909.834674,9,1,-0.067687,-7.844238,7.968750,32062,1691,2864,28,30
163909.835765,9,1,-0.067303,-3.977051,19.560547,32066,1867,4051,28,30
163909.837922,9,1,-0.066536,-0.131836,-1.738281,32074,2042,1870,28,30
163909.840077,9,1,-0.066153,1.582031,-13.916016,32078,2120,623,28,30
163909.842243,9,1,-0.066249,0.483398,19.677734,32077,2070,4063,28,30
163909.843333,9,1,-0.066824,-1.252441,-5.781250,32071,1991,1456,28,30
163909.845494,9,1,-0.067016,-1.933594,17.441406,32069,1960,3834,28,30
163909.847651,9,1,-0.066632,-0.131836,17.636719,32073,2042,3854,28,30
163909.849917,9,1,-0.065769,2.636719,-7.685547,32082,2168,1261,28,30
163909.852116,9,1,-0.065098,4.064941,-9.179688,32089,2233,1108,28,30
163909.855396,9,1,-0.064140,5.493164,10.507812,32099,2298,3124,28,30
163909.856485,9,1,-0.062797,7.932129,-14.833984,32113,2409,529,28,30
163909.857574,9,1,-0.061551,8.986816,-8.886719,32126,2457,1138,28,30
163909.859729,9,1,-0.060113,10.415039,-19.365234,32141,2522,65,28,30
163909.865121,9,1,-0.058291,12.150879,15.498047,32160,2601,3635,28,30
163909.865121,9,1,-0.056661,13.205566,18.730469,32177,2649,3966,28,30
163909.866281,9,1,-0.054744,14.238281,18.710938,32197,2696,3964,28,30
163909.868459,9,1,-0.053114,14.589844,12.197266,32214,2712,3297,28,30
163909.870620,9,1,-0.051197,15.666504,-16.025391,32234,2761,407,28,30
163909.873861,9,1,-0.048896,17.050781,17.099609,32258,2824,3799,28,30
163909.874954,9,1,-0.046691,18.127441,0.507812,32281,2873,2100,28,30
163909.878191,9,1,-0.044294,19.160156,-13.984375,32306,2920,616,28,30
163909.879283,9,1,-0.042089,19.160156,14.521484,32329,2920,3535,28,30
163909.881486,9,1,-0.039788,19.885254,0.302734,32353,2953,2079,28,30
163909.882581,9,1,-0.037295,20.917969,3.583984,32379,3000,2415,28,30
163909.884725,9,1,-0.034802,21.269531,9.462891,32405,3016,3017,28,30
163909.886886,9,1,-0.032214,21.972656,-17.167969,32432,3048,290,28,30
163909.889048,9,1,-0.030008,21.247559,17.929688,32455,3015,3884,28,30
163909.890138,9,1,-0.028091,19.841309,-5.332031,32475,2951,1502,28,30
163909.892311,9,1,-0.026078,19.160156,6.728516,32496,2920,2737,28,30
163909.894478,9,1,-0.023681,19.863281,-7.343750,32521,2952,1296,28,30
163909.896638,9,1,-0.021667,19.489746,0.351562,32542,2935,2084,28,30
163909.898770,9,1,-0.019942,18.083496,-7.832031,32560,2871,1246,28,30
163909.900927,9,1,-0.017928,17.402344,17.031250,32581,2840,3792,28,30
163909.902033,9,1,-0.015819,18.479004,-17.099609,32603,2889,297,28,30
163909.904191,9,1,-0.013422,19.511719,-16.142578,32628,2936,395,28,30
163909.909601,9,1,-0.009587,18.061523,1.191406,32668,2870,2170,28,30
163909.910695,9,1,-0.008629,14.875488,1.074219,32678,2725,2158,28,30
163909.911786,9,1,-0.008245,10.986328,-16.074219,32682,2548,402,28,30
163909.914033,9,1,-0.008245,6.811523,5.019531,32682,2358,2562,28,30
163909.917288,9,1,-0.008053,5.075684,-2.978516,32684,2279,1743,28,30
163909.919453,9,1,-0.007191,5.822754,-14.619141,32693,2313,551,28,30
163909.920542,9,1,-0.005848,7.602539,12.646484,32707,2394,3343,28,30
163909.922764,9,1,-0.004314,10.041504,2.978516,32723,2505,2353,28,30
163909.924988,9,1,-0.002972,11.052246,-12.695312,32737,2551,748,28,30
163909.927156,9,1,-0.002013,10.019531,3.896484,32747,2504,2447,28,30
163909.929349,9,1,-0.000863,10.041504,-10.996094,32759,2505,922,28,30
163909.930439,9,1,0.000671,11.074219,6.738281,-32761,2552,2738,28,30
163909.932602,9,1,0.002109,11.799316,-12.138672,-32746,2585,805,28,30
163909.934763,9,1,0.003739,12.854004,-15.380859,-32729,2633,473,28,30
163909.936924,9,1,0.005657,14.589844,-17.744141,-32709,2712,231,28,30
163909.939085,9,1,0.007574,15.314941,3.085938,-32689,2745,2364,28,30
163909.941246,9,1,0.009587,16.347656,-16.611328,-32668,2792,347,28,30
163909.942336,9,1,0.011409,16.347656,4.501953,-32649,2792,2509,28,30
163909.945565,9,1,0.013422,16.699219,12.509766,-32628,2808,3329,28,30
163909.947736,9,1,0.014956,16.303711,-7.626953,-32612,2790,1267,28,30
163909.948826,9,1,0.016299,14.567871,-0.556641,-32598,2711,1991,28,30
163909.950985,9,1,0.017641,13.513184,17.812500,-32584,2663,3872,28,30
163909.953148,9,1,0.018887,12.832031,-19.951172,-32571,2632,5,28,30
163909.954232,9,1,0.020229,12.458496,-8.964844,-32557,2615,1130,28,30
163909.956397,9,1,0.021380,11.777344,3.183594,-32545,2584,2374,28,30
163909.958557,9,1,0.022914,12.150879,-7.402344,-32529,2601,1290,28,30
163909.960717,9,1,0.024544,13.183594,-19.345703,-32512,2648,67,28,30
163909.962876,9,1,0.025982,13.183594,9.785156,-32497,2648,3050,28,30
163909.963964,9,1,0.027899,14.260254,-8.027344,-32477,2697,1226,28,30
163909.966131,9,1,0.030008,16.018066,-2.402344,-32455,2777,1802,28,30
163909.968272,9,1,0.032214,17.072754,6.025391,-32432,2825,2665,28,30
163909.970434,9,1,0.034515,18.479004,1.904297,-32408,2889,2243,28,30
163909.972618,9,1,0.037103,20.214844,-5.175781,-32381,2968,1518,28,30
163909.973709,9,1,0.039404,20.544434,6.914062,-32357,2983,2756,28,30
163909.975869,9,1,0.041226,19.116211,6.308594,-32338,2918,2694,28,30
163909.978051,9,1,0.042376,15.930176,11.025391,-32326,2773,3177,28,30
163909.980207,9,1,0.042951,12.436523,-8.369141,-32320,2614,1191,28,30
163909.983405,9,1,0.043910,10.722656,10.585938,-32310,2536,3132,28,30
163909.985581,9,1,0.047362,13.579102,-17.392578,-32274,2666,267,28,30
163909.987750,9,1,0.049567,15.688477,3.017578,-32251,2762,2357,28,30
163909.990976,9,1,0.051964,17.775879,-1.630859,-32226,2857,1881,28,30
163909.992065,9,1,0.054169,18.457031,0.429688,-32203,2888,2092,28,30
163909.994221,9,1,0.055703,17.006836,12.207031,-32187,2822,3298,28,30
163909.996430,9,1,0.056757,14.216309,19.199219,-32176,2695,4014,28,30
163909.998637,9,1,0.058004,13.183594,-8.027344,-32163,2648,1226,28,30
163910.000818,9,1,0.059633,13.535156,0.039062,-32146,2664,2052,28,30
163910.002997,9,1,0.061072,13.161621,18.955078,-32131,2647,3989,28,30
163910.005172,9,1,0.062318,12.832031,-11.503906,-32118,2632,870,28,30
163910.007389,9,1,0.063852,12.810059,-0.771484,-32102,2631,1969,28,30
163910.008478,9,1,0.065194,12.480469,3.632812,-32088,2616,2420,28,30
163910.010638,9,1,0.066728,12.854004,13.828125,-32072,2633,3464,28,30
163910.012800,9,1,0.068741,14.589844,-5.556641,-32051,2712,1479,28,30
163910.014963,9,1,0.070563,15.314941,-4.511719,-32032,2745,1586,28,30
163910.017170,9,1,0.072481,15.996094,5.927734,-32012,2776,2655,28,30
163910.018305,9,1,0.074206,15.996094,4.628906,-31994,2776,2522,28,30
163910.020471,9,1,0.076124,16.347656,-7.402344,-31974,2792,1290,28,30
163910.022629,9,1,0.077849,15.996094,-3.496094,-31956,2776,1690,28,30
163910.024800,9,1,0.079671,15.974121,12.089844,-31937,2775,3286,28,30
163910.029108,9,1,0.081205,15.249023,11.933594,-31921,2742,3270,28,30
163910.029108,9,1,0.082356,13.513184,-3.417969,-31909,2663,1698,28,30
163910.031277,9,1,0.083506,12.458496,0.048828,-31897,2615,2053,28,30
163910.032366,9,1,0.084561,11.403809,-12.626953,-31886,2567,755,28,30
163910.034539,9,1,0.085711,11.052246,-19.189453,-31874,2551,83,28,30
163910.037772,9,1,0.086574,9.975586,-14.199219,-31865,2502,594,28,30
163910.038871,9,1,0.086957,7.536621,13.437500,-31861,2391,3424,28,30
163910.041071,9,1,0.087437,6.459961,7.197266,-31856,2342,2785,28,30
163910.043227,9,1,0.087629,5.031738,2.324219,-31854,2277,2286,28,30
163910.045389,9,1,0.087533,2.614746,15.224609,-31855,2167,3607,28,30
163910.046479,9,1,0.087629,1.933594,6.455078,-31854,2136,2709,28,30
163910.048639,9,1,0.088300,3.361816,-15.634766,-31847,2201,447,28,30
163910.050798,9,1,0.089354,5.449219,-15.527344,-31836,2296,458,28,30
163910.052955,9,1,0.090025,5.778809,16.230469,-31829,2311,3710,28,30
163910.054144,9,1,0.090217,4.350586,10.742188,-31827,2246,3148,28,30
163910.058457,9,1,0.088875,-1.669922,-3.808594,-31841,1972,1658,28,30
163910.059546,9,1,0.087724,-4.812012,-15.234375,-31853,1829,488,28,30
163910.061706,9,1,0.086766,-6.174316,-15.791016,-31863,1767,431,28,30
163910.066001,9,1,0.086670,-2.636719,-14.179688,-31864,1928,596,28,30
163910.068172,9,1,0.086574,-1.955566,-2.460938,-31865,1959,1796,28,30
163910.070302,9,1,0.085999,-3.010254,2.207031,-31871,1911,2274,28,30
163910.073551,9,1,0.085711,-2.966309,-7.011719,-31874,1913,1330,28,30
163910.074645,9,1,0.085903,-1.582031,8.251953,-31872,1976,2893,28,30
163910.075734,9,1,0.085903,-0.878906,7.236328,-31872,2008,2789,28,30
163910.077893,9,1,0.086286,0.549316,-15.263672,-31868,2073,485,28,30
163910.081124,9,1,0.086957,2.636719,-15.449219,-31861,2168,466,28,30
163910.082219,9,1,0.087533,3.713379,-16.875000,-31855,2217,320,28,30
163910.084381,9,1,0.088300,4.746094,-19.443359,-31847,2264,57,28,30
163910.086567,9,1,0.088875,4.746094,7.021484,-31841,2264,2767,28,30
163910.089775,9,1,0.089546,5.427246,-17.763672,-31834,2295,229,28,30
163910.090869,9,1,0.090025,5.097656,3.974609,-31829,2280,2455,28,30
