timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
166098.243710,9,1,0.119938,-20.895996,-5.869141,-31517,1097,1447,28,30
166098.247067,9,1,0.118692,-18.083496,3.750000,-31530,1225,2432,28,30
166098.248157,9,1,0.116966,-16.018066,16.083984,-31548,1319,3695,28,30
166098.250362,9,1,0.115144,-16.018066,-8.203125,-31567,1319,1208,28,30
166098.252525,9,1,0.113610,-15.996094,4.257812,-31583,1320,2484,28,30
166098.253627,9,1,0.112556,-14.567871,19.414062,-31594,1385,4036,28,30
166098.255788,9,1,0.111885,-11.755371,18.896484,-31601,1513,3983,28,30
166098.257951,9,1,0.111022,-9.689941,-10.039062,-31610,1607,1020,28,30
166098.260111,9,1,0.109584,-10.063477,-5.791016,-31625,1590,1455,28,30
166098.262272,9,1,0.107858,-11.843262,9.667969,-31643,1509,3038,28,30
166098.266573,9,1,0.105749,-13.952637,-10.009766,-31665,1413,1023,28,30
166098.266573,9,1,0.103448,-16.391602,-12.363281,-31689,1302,782,28,30
166098.268746,9,1,0.101243,-17.446289,15.117188,-31712,1254,3596,28,30
166098.269848,9,1,0.098654,-19.204102,-14.326172,-31739,1174,581,28,30
166098.273087,9,1,0.095778,-21.313477,19.003906,-31769,1078,3994,28,30
166098.274181,9,1,0.093093,-22.719727,17.207031,-31797,1014,3810,28,30
166098.277415,9,1,0.090025,-24.104004,0.634766,-31829,951,2113,28,30
166098.278504,9,1,0.087149,-24.433594,-19.931641,-31859,936,7,28,30
166098.279592,9,1,0.084752,-24.433594,3.759766,-31884,936,2433,28,30
166098.281750,9,1,0.082835,-22.653809,-18.632812,-31904,1017,140,28,30
166098.283908,9,1,0.081493,-19.819336,19.052734,-31918,1146,3999,28,30
166098.286071,9,1,0.080630,-15.600586,-4.853516,-31927,1338,1551,28,30
166098.287165,9,1,0.079671,-13.161621,11.455078,-31937,1449,3221,28,30
166098.292556,9,1,0.079000,-11.030273,5.839844,-31944,1546,2646,28,30
166098.293670,9,1,0.079000,-7.844238,-17.119141,-31944,1691,295,28,30
166098.295877,9,1,0.079288,-4.350586,-9.150391,-31941,1850,1111,28,30
166098.296970,9,1,0.079192,-2.307129,16.396484,-31942,1943,3727,28,30
166098.300204,9,1,0.078616,-2.636719,-12.685547,-31948,1928,749,28,30
166098.302371,9,1,0.079000,-1.186523,0.146484,-31944,1994,2063,28,30
166098.304532,9,1,0.079767,1.604004,-18.466797,-31936,2121,157,28,30
166098.306697,9,1,0.080342,3.010254,-4.746094,-31930,2185,1562,28,30
166098.307790,9,1,0.081109,4.042969,2.343750,-31922,2232,2288,28,30
166098.309948,9,1,0.081493,4.724121,-16.250000,-31918,2263,384,28,30
166098.312155,9,1,0.081589,3.317871,0.888672,-31917,2199,2139,28,30
166098.314320,9,1,0.081684,2.263184,16.396484,-31916,2151,3727,28,30
166098.316482,9,1,0.081493,1.538086,1.308594,-31918,2118,2182,28,30
166098.319762,9,1,0.080917,-0.571289,11.347656,-31924,2022,3210,28,30
166098.320896,9,1,0.080630,-1.933594,15.234375,-31927,1960,3608,28,30
166098.321991,9,1,0.080822,-1.230469,13.720703,-31925,1992,3453,28,30
166098.324154,9,1,0.080822,-0.527344,-1.601562,-31925,2024,1884,28,30
166098.326315,9,1,0.081013,0.175781,-19.150391,-31923,2056,87,28,30
166098.328475,9,1,0.080822,0.153809,-7.421875,-31925,2055,1288,28,30
166098.330635,9,1,0.080150,-1.296387,-17.851562,-31932,1989,220,28,30
166098.332756,9,1,0.079096,-4.086914,0.234375,-31943,1862,2072,28,30
166098.333860,9,1,0.078137,-5.844727,4.111328,-31953,1782,2469,28,30
166098.336022,9,1,0.076891,-7.272949,14.736328,-31966,1717,3557,28,30
166098.339375,9,1,0.075165,-9.382324,-7.031250,-31984,1621,1328,28,30
166098.340464,9,1,0.073056,-12.546387,13.974609,-32006,1477,3479,28,30
166098.342632,9,1,0.071234,-14.260254,-19.589844,-32025,1399,42,28,30
166098.345907,9,1,0.069796,-14.611816,14.121094,-32040,1383,3494,28,30
166098.347019,9,1,0.067974,-14.282227,-10.185547,-32059,1398,1005,28,30
166098.348111,9,1,0.065865,-15.688477,17.949219,-32081,1334,3886,28,30
166098.350271,9,1,0.063373,-17.446289,-12.285156,-32107,1254,790,28,30
166098.352433,9,1,0.060784,-19.555664,-4.355469,-32134,1158,1602,28,30
166098.353523,9,1,0.058004,-21.313477,-3.730469,-32163,1078,1666,28,30
166098.355685,9,1,0.055223,-22.697754,-2.128906,-32192,1015,1830,28,30
166098.357891,9,1,0.052635,-23.049316,-18.017578,-32219,999,203,28,30
166098.360114,9,1,0.050046,-23.049316,1.298828,-32246,999,2181,28,30
166098.362287,9,1,0.047362,-23.400879,16.376953,-32274,983,3725,28,30
166098.364447,9,1,0.044677,-23.752441,11.503906,-32302,967,3226,28,30
166098.365539,9,1,0.041801,-24.104004,12.167969,-32332,951,3294,28,30
166098.367699,9,1,0.039404,-23.730469,-4.941406,-32357,968,1542,28,30
166098.369879,9,1,0.036720,-23.752441,19.404297,-32385,967,4035,28,30
166098.373161,9,1,0.033939,-23.752441,-5.927734,-32414,967,1441,28,30
166098.374251,9,1,0.031255,-24.104004,-0.234375,-32442,951,2024,28,30
166098.376411,9,1,0.028666,-23.752441,-13.037109,-32469,967,713,28,30
166098.380713,9,1,0.023585,-23.378906,-8.691406,-32522,984,1158,28,30
166098.381803,9,1,0.021572,-21.972656,1.347656,-32543,1048,2186,28,30
166098.383965,9,1,0.019366,-20.939941,12.285156,-32566,1095,3306,28,30
166098.386129,9,1,0.016970,-20.939941,-7.509766,-32591,1095,1279,28,30
166098.388293,9,1,0.014669,-20.939941,4.833984,-32615,1095,2543,28,30
166098.389384,9,1,0.012176,-20.939941,-4.130859,-32641,1095,1625,28,30
166098.391550,9,1,0.009587,-21.643066,-6.923828,-32668,1063,1339,28,30
166098.393709,9,1,0.006903,-22.346191,-18.593750,-32696,1031,144,28,30
166098.395901,9,1,0.004410,-22.675781,1.162109,-32722,1016,2167,28,30
166098.398076,9,1,0.002493,-21.269531,-18.369141,-32742,1080,167,28,30
166098.399167,9,1,0.000288,-20.236816,-13.437500,-32765,1127,672,28,30
166098.401368,9,1,-0.002109,-20.588379,-1.679688,32746,1111,1876,28,30
166098.403573,9,1,-0.004698,-21.291504,1.621094,32719,1079,2214,28,30
166098.405754,9,1,-0.006999,-21.291504,-0.439453,32695,1079,2003,28,30
166098.407932,9,1,-0.009491,-21.291504,-16.630859,32669,1079,345,28,30
166098.409022,9,1,-0.012080,-21.994629,-19.492188,32642,1047,52,28,30
166098.411185,9,1,-0.014956,-23.049316,-2.216797,32612,999,1821,28,30
166098.413344,9,1,-0.017737,-23.752441,-12.109375,32583,967,808,28,30
166098.415500,9,1,-0.020709,-24.455566,-6.748047,32552,935,1357,28,30
166098.419797,9,1,-0.023489,-24.807129,-15.576172,32523,919,453,28,30
166098.419797,9,1,-0.026078,-24.785156,8.144531,32496,920,2882,28,30
166098.421985,9,1,-0.028666,-24.082031,12.695312,32469,952,3348,28,30
166098.423089,9,1,-0.031351,-23.752441,-13.017578,32441,967,715,28,30
166098.426302,9,1,-0.034131,-24.082031,2.744141,32412,952,2329,28,30
166098.428473,9,1,-0.036432,-23.730469,17.187500,32388,968,3808,28,30
166098.430633,9,1,-0.038445,-21.972656,6.992188,32367,1048,2764,28,30
166098.432795,9,1,-0.040555,-20.588379,-3.134766,32345,1111,1727,28,30
166098.434982,9,1,-0.043047,-20.939941,18.466797,32319,1095,3939,28,30
166098.437141,9,1,-0.045636,-21.269531,-4.716797,32292,1080,1565,28,30
166098.439302,9,1,-0.047745,-21.291504,14.648438,32270,1079,3548,28,30
166098.440393,9,1,-0.050238,-21.291504,15.732422,32244,1079,3659,28,30
166098.442553,9,1,-0.052826,-21.994629,11.142578,32217,1047,3189,28,30
166098.444714,9,1,-0.055127,-21.972656,-11.699219,32193,1048,850,28,30
166098.446877,9,1,-0.057141,-20.917969,8.544922,32172,1096,2923,28,30
166098.447972,9,1,-0.059154,-19.863281,13.593750,32151,1144,3440,28,30
166098.450134,9,1,-0.060976,-18.808594,18.701172,32132,1192,3963,28,30
166098.452339,9,1,-0.062797,-17.753906,-19.150391,32113,1240,87,28,30
166098.454500,9,1,-0.064427,-17.028809,-9.365234,32096,1273,1089,28,30
166098.455609,9,1,-0.065386,-14.897461,-11.894531,32086,1370,830,28,30
166098.457773,9,1,-0.066057,-10.349121,-19.824219,32079,1577,18,28,30
166098.459933,9,1,-0.066728,-9.645996,-4.443359,32072,1609,1593,28,30
166098.462124,9,1,-0.067112,-8.217773,17.558594,32068,1674,3846,28,30
166098.464291,9,1,-0.066920,-5.405273,-5.312500,32070,1802,1504,28,30
166098.466452,9,1,-0.066249,-0.109863,1.787109,32077,2043,2231,28,30
166098.468611,9,1,-0.065098,1.647949,14.589844,32089,2123,3542,28,30
166098.470774,9,1,-0.063660,5.537109,-4.716797,32104,2300,1565,28,30
166098.472943,9,1,-0.061743,9.382324,-6.884766,32124,2475,1343,28,30
166098.476218,9,1,-0.057620,14.282227,-8.193359,32167,2698,1209,28,30
166098.478384,9,1,-0.055223,16.743164,1.093750,32192,2810,2160,28,30
166098.480546,9,1,-0.052539,19.182129,-5.781250,32220,2921,1456,28,30
166098.481636,9,1,-0.050142,20.566406,3.564453,32245,2984,2413,28,30
166098.483795,9,1,-0.048033,20.214844,10.488281,32267,2968,3122,28,30
166098.485954,9,1,-0.045732,19.863281,2.109375,32291,2952,2264,28,30
166098.488124,9,1,-0.043239,20.588379,-14.970703,32317,2985,515,28,30
166098.489223,9,1,-0.040746,21.269531,9.150391,32343,3016,2985,28,30
166098.492536,9,1,-0.038254,21.621094,4.687500,32369,3032,2528,28,30
166098.493631,9,1,-0.035569,21.972656,-2.695312,32397,3048,1772,28,30
166098.495801,9,1,-0.032981,22.675781,-3.583984,32424,3080,1681,28,30
166098.497961,9,1,-0.030584,22.653809,6.552734,32449,3079,2719,28,30
166098.500121,9,1,-0.028666,21.225586,13.876953,32469,3014,3469,28,30
166098.502283,9,1,-0.027324,18.413086,6.269531,32483,2886,2690,28,30
166098.503372,9,1,-0.025790,16.325684,12.119141,32499,2791,3289,28,30
166098.505528,9,1,-0.023873,16.347656,-4.736328,32519,2792,1563,28,30
166098.507684,9,1,-0.022339,15.974121,10.380859,32535,2775,3111,28,30
166098.509855,9,1,-0.021188,14.567871,-12.021484,32547,2711,817,28,30
166098.513090,9,1,-0.019750,13.535156,-16.396484,32562,2664,369,28,30
166098.514179,9,1,-0.018024,13.886719,1.406250,32580,2680,2192,28,30
166098.515267,9,1,-0.016586,14.216309,-16.337891,32595,2695,375,28,30
166098.518493,9,1,-0.015627,12.788086,-11.748047,32605,2630,845,28,30
166098.520619,9,1,-0.015340,9.953613,-9.169922,32608,2501,1109,28,30
166098.522790,9,1,-0.015340,6.437988,-10.585938,32608,2341,964,28,30
166098.524978,9,1,-0.015148,4.020996,16.386719,32610,2231,3726,28,30
166098.527142,9,1,-0.014477,4.416504,-14.824219,32617,2249,530,28,30
166098.528200,9,1,-0.013422,5.822754,2.802734,32628,2313,2335,28,30
166098.530363,9,1,-0.012559,6.855469,-7.753906,32637,2360,1254,28,30
166098.532551,9,1,-0.011313,7.580566,19.580078,32650,2393,4053,28,30
166098.534724,9,1,-0.009587,9.711914,14.443359,32668,2490,3527,28,30
166098.536895,9,1,-0.007478,12.524414,16.210938,32690,2618,3708,28,30
166098.539058,9,1,-0.005465,14.611816,19.531250,32711,2713,4048,28,30
166098.540150,9,1,-0.003164,16.391602,5.458984,32735,2794,2607,28,30
166098.542411,9,1,-0.000575,18.479004,11.572266,32762,2889,3233,28,30
166098.544572,9,1,0.001726,19.863281,0.927734,-32750,2952,2143,28,30
166098.546767,9,1,0.003643,19.489746,-14.853516,-32730,2935,527,28,30
166098.547861,9,1,0.004890,17.006836,-0.410156,-32717,2822,2006,28,30
166098.550034,9,1,0.006424,15.292969,-7.216797,-32701,2744,1309,28,30
166098.555411,9,1,0.009683,15.270996,5.849609,-32667,2743,2647,28,30
166098.556501,9,1,0.010834,13.864746,-1.689453,-32655,2679,1875,28,30
166098.558661,9,1,0.012272,12.832031,1.318359,-32640,2632,2183,28,30
166098.560823,9,1,0.013902,13.535156,-13.496094,-32623,2664,666,28,30
166098.561953,9,1,0.015532,13.886719,-16.367188,-32606,2680,372,28,30
166098.564120,9,1,0.017161,14.238281,-19.072266,-32589,2696,95,28,30
166098.567354,9,1,0.018600,13.864746,10.722656,-32574,2679,3146,28,30
166098.568444,9,1,0.019558,12.458496,-2.080078,-32564,2615,1835,28,30
166098.570605,9,1,0.020709,11.425781,-11.367188,-32552,2568,884,28,30
166098.572768,9,1,0.022243,11.777344,9.208984,-32536,2584,2991,28,30
166098.573908,9,1,0.023489,12.106934,6.308594,-32523,2599,2694,28,30
166098.576073,9,1,0.024448,11.052246,1.064453,-32513,2551,2157,28,30
166098.578234,9,1,0.025598,10.371094,-13.291016,-32501,2520,687,28,30
166098.580395,9,1,0.027132,11.096191,-0.380859,-32485,2553,2009,28,30
166098.582556,9,1,0.029146,13.205566,-5.351562,-32464,2649,1500,28,30
166098.583648,9,1,0.030871,14.589844,-13.779297,-32446,2712,637,28,30
166098.585895,9,1,0.032214,13.886719,17.792969,-32432,2680,3870,28,30
166098.588072,9,1,0.033652,13.535156,5.039062,-32417,2664,2564,28,30
166098.590232,9,1,0.034802,12.788086,4.638672,-32405,2630,2523,28,30
166098.594517,9,1,0.035282,10.656738,4.423828,-32400,2533,2501,28,30
166098.594517,9,1,0.035473,7.514648,-2.294922,-32398,2390,1813,28,30
166098.596693,9,1,0.035665,5.405273,-0.869141,-32396,2294,1959,28,30
166098.597783,9,1,0.035761,3.647461,17.314453,-32395,2214,3821,28,30
166098.599942,9,1,0.036049,2.988281,-11.318359,-32392,2184,889,28,30
166098.602105,9,1,0.036911,3.713379,19.238281,-32383,2217,4018,28,30
166098.604271,9,1,0.038254,6.196289,-10.898438,-32369,2330,932,28,30
166098.605361,9,1,0.040075,10.788574,-14.013672,-32350,2539,613,28,30
166098.607521,9,1,0.042089,12.172852,12.363281,-32329,2602,3314,28,30
166098.609687,9,1,0.044294,14.963379,-5.937500,-32306,2729,1440,28,30
166098.611860,9,1,0.046115,15.644531,19.775391,-32287,2760,4073,28,30
166098.614025,9,1,0.048033,16.347656,-11.181641,-32267,2792,903,28,30
166098.616187,9,1,0.049567,15.974121,13.271484,-32251,2775,3407,28,30
166098.617275,9,1,0.050525,14.194336,5.390625,-32241,2694,2600,28,30
166098.619430,9,1,0.051101,11.030273,15.849609,-32235,2550,3671,28,30
166098.621588,9,1,0.051772,9.272461,-18.105469,-32228,2470,194,28,30
166098.623751,9,1,0.052059,7.492676,-2.705078,-32225,2389,1771,28,30
166098.625951,9,1,0.052059,5.053711,-16.816406,-32225,2278,326,28,30
166098.627044,9,1,0.052251,3.317871,-2.578125,-32223,2199,1784,28,30
166098.629204,9,1,0.053018,3.713379,13.437500,-32215,2217,3424,28,30
166098.633508,9,1,0.055032,6.877441,5.009766,-32194,2361,2561,28,30
166098.635708,9,1,0.056278,8.261719,4.785156,-32181,2424,2538,28,30
166098.637919,9,1,0.057332,8.613281,13.300781,-32170,2440,3410,28,30
166098.640082,9,1,0.058004,8.591309,-14.980469,-32163,2439,514,28,30
166098.642246,9,1,0.058099,6.437988,12.158203,-32162,2341,3293,28,30
166098.643351,9,1,0.057716,3.603516,-10.175781,-32166,2212,1006,28,30
166098.646583,9,1,0.056853,0.087891,-4.365234,-32175,2052,1601,28,30
166098.647672,9,1,0.055607,-3.427734,-17.939453,-32188,1892,211,28,30
166098.649843,9,1,0.054552,-6.218262,19.628906,-32199,1765,4058,28,30
166098.652008,9,1,0.053210,-7.954102,13.710938,-32213,1686,3452,28,30
166098.654169,9,1,0.052347,-8.613281,-9.677734,-32222,1656,1057,28,30
166098.655257,9,1,0.051964,-7.536621,3.857422,-32226,1705,2443,28,30
166098.657413,9,1,0.052059,-4.724121,-16.054688,-32225,1833,404,28,30
166098.660655,9,1,0.051964,-2.966309,-14.648438,-32226,1913,548,28,30
166098.662816,9,1,0.052251,-1.560059,-12.548828,-32223,1977,763,28,30
166098.663910,9,1,0.052922,0.549316,9.218750,-32216,2073,2992,28,30
166098.666115,9,1,0.053210,2.285156,-19.912109,-32213,2152,9,28,30
166098.668284,9,1,0.053018,1.538086,-16.054688,-32215,2118,404,28,30
166098.670458,9,1,0.052443,-0.571289,-18.496094,-32221,2022,154,28,30
166098.672641,9,1,0.051964,-1.977539,-17.558594,-32226,1958,250,28,30
166098.675867,9,1,0.051388,-3.010254,-7.011719,-32232,1911,1330,28,30
166098.678029,9,1,0.051197,-2.966309,10.693359,-32234,1913,3143,28,30
166098.680207,9,1,0.051484,-0.834961,18.496094,-32231,2010,3942,28,30
166098.681341,9,1,0.052251,0.922852,-12.939453,-32223,2090,723,28,30
166098.682429,9,1,0.053593,4.108887,1.054688,-32209,2235,2156,28,30
166098.684581,9,1,0.055223,7.624512,-9.960938,-32192,2395,1028,28,30
166098.686770,9,1,0.056757,10.041504,13.886719,-32176,2505,3470,28,30
166098.688985,9,1,0.058099,10.722656,19.775391,-32162,2536,4073,28,30
166098.690078,9,1,0.059442,11.425781,-16.123047,-32148,2568,397,28,30
166098.692284,9,1,0.060496,11.052246,8.095703,-32137,2551,2877,28,30
166098.694446,9,1,0.060880,9.272461,5.078125,-32133,2470,2568,28,30
166098.696610,9,1,0.060976,6.459961,-11.894531,-32132,2342,830,28,30
166098.697706,9,1,0.061263,4.372559,19.677734,-32129,2247,4063,28,30
166098.699866,9,1,0.061934,4.746094,8.007812,-32122,2264,2868,28,30
166098.702080,9,1,0.062510,5.097656,-14.501953,-32116,2280,563,28,30
166098.704242,9,1,0.063181,5.097656,10.917969,-32109,2280,3166,28,30
166098.706403,9,1,0.063564,4.350586,16.298828,-32105,2246,3717,28,30
166098.708562,9,1,0.063373,3.625488,-17.578125,-32107,2213,248,28,30
166098.709652,9,1,0.062893,0.834961,-9.501953,-32112,2086,1075,28,30
166098.711826,9,1,0.062414,-0.922852,-8.164062,-32117,2006,1212,28,30
166098.714002,9,1,0.061839,-2.329102,4.882812,-32123,1942,2548,28,30
166098.716163,9,1,0.061455,-3.010254,1.074219,-32127,1911,2158,28,30
166098.718321,9,1,0.060784,-3.735352,11.074219,-32134,1878,3182,28,30
166098.719408,9,1,0.059729,-5.493164,11.318359,-32145,1798,3207,28,30
166098.721565,9,1,0.058962,-6.503906,-4.814453,-32153,1752,1555,28,30
166098.723720,9,1,0.058579,-5.800781,5.849609,-32157,1784,2647,28,30
166098.728051,9,1,0.057716,-4.394531,-14.619141,-32166,1848,551,28,30
166098.730257,9,1,0.057141,-4.438477,2.246094,-32172,1846,2278,28,30
166098.734560,9,1,0.055415,-6.503906,6.025391,-32190,1752,2665,28,30
166098.735648,9,1,0.055319,-3.999023,-14.433594,-32191,1866,570,28,30
166098.737827,9,1,0.055607,-2.614746,-15.791016,-32188,1929,431,28,30
166098.739986,9,1,0.055894,-0.856934,-14.462891,-32185,2009,567,28,30
166098.741078,9,1,0.056182,0.197754,18.203125,-32182,2057,3912,28,30
166098.743241,9,1,0.056565,1.582031,-12.109375,-32178,2120,808,28,30
166098.745399,9,1,0.056374,1.186523,-10.654297,-32180,2102,957,28,30
166098.747556,9,1,0.055607,-0.944824,-1.005859,-32188,2005,1945,28,30
166098.749815,9,1,0.054360,-4.130859,19.296875,-32201,1860,4024,28,30
166098.751984,9,1,0.052731,-7.294922,-14.550781,-32218,1716,558,28,30
166098.754145,9,1,0.050621,-11.162109,12.480469,-32240,1540,3326,28,30
166098.756304,9,1,0.048608,-14.655762,16.855469,-32261,1381,3774,28,30
166098.757394,9,1,0.046403,-15.336914,-19.453125,-32284,1350,56,28,30
166098.760628,9,1,0.044485,-16.721191,-13.955078,-32304,1287,619,28,30
166098.761719,9,1,0.042856,-15.622559,16.113281,-32321,1337,3698,28,30
166098.764947,9,1,0.041993,-14.216309,-2.373047,-32330,1401,1805,28,30
166098.767157,9,1,0.040746,-12.502441,1.953125,-32343,1479,2248,28,30
166098.770394,9,1,0.039212,-12.854004,16.669922,-32359,1463,3755,28,30
166098.771486,9,1,0.037774,-12.854004,6.816406,-32374,1463,2746,28,30
166098.772621,9,1,0.036336,-12.854004,-10.898438,-32389,1463,932,28,30
166098.774790,9,1,0.035090,-12.832031,4.453125,-32402,1464,2504,28,30
166098.776997,9,1,0.034227,-11.425781,19.462891,-32411,1528,4041,28,30
166098.778087,9,1,0.033076,-10.041504,-16.191406,-32423,1591,390,28,30
166098.780249,9,1,0.031542,-10.766602,-8.847656,-32439,1558,1142,28,30
166098.782412,9,1,0.029625,-12.897949,18.417969,-32459,1461,3934,28,30
166098.783503,9,1,0.027228,-15.358887,4.267578,-32484,1349,2485,28,30
166098.785664,9,1,0.024927,-17.446289,10.673828,-32508,1254,3141,28,30
166098.787837,9,1,0.022530,-18.852539,-1.064453,-32533,1190,1939,28,30
166098.790000,9,1,0.020325,-19.885254,19.570312,-32556,1143,4052,28,30
166098.793240,9,1,0.018695,-18.786621,2.812500,-32573,1193,2336,28,30
166098.794331,9,1,0.017449,-14.941406,-3.554688,-32586,1368,1684,28,30
166098.795424,9,1,0.016107,-14.260254,-5.273438,-32600,1399,1508,28,30
166098.797583,9,1,0.014477,-14.611816,16.533203,-32617,1383,3741,28,30
166098.799752,9,1,0.012847,-14.611816,14.082031,-32634,1383,3490,28,30
166098.801915,9,1,0.011121,-14.611816,-11.064453,-32652,1383,915,28,30
166098.804079,9,1,0.009683,-14.589844,4.228516,-32667,1384,2481,28,30
166098.806242,9,1,0.008725,-12.810059,-19.619141,-32677,1465,39,28,30
166098.809536,9,1,0.006519,-10.744629,-4.775391,-32700,1559,1559,28,30
166098.811719,9,1,0.004698,-11.821289,-16.728516,-32719,1510,335,28,30
166098.813867,9,1,0.002589,-14.985352,11.816406,-32741,1366,3258,28,30
166098.816026,9,1,0.000671,-15.688477,18.964844,-32761,1334,3990,28,30
166098.817116,9,1,-0.001534,-16.743164,-8.085938,32752,1286,1220,28,30
166098.819273,9,1,-0.003547,-17.424316,-15.039062,32731,1255,508,28,30
166098.821433,9,1,-0.004890,-15.270996,-17.880859,32717,1353,217,28,30
166098.823601,9,1,-0.005752,-13.864746,-11.562500,32708,1417,864,28,30
166098.826849,9,1,-0.006903,-12.128906,7.519531,32696,1496,2818,28,30
166098.829011,9,1,-0.008341,-12.150879,1.669922,32681,1495,2219,28,30
166098.830083,9,1,-0.009683,-12.150879,-8.271484,32667,1495,1201,28,30
166098.832256,9,1,-0.011121,-12.502441,13.974609,32652,1479,3479,28,30
166098.834420,9,1,-0.012368,-12.128906,-18.164062,32639,1496,188,28,30
166098.836582,9,1,-0.013135,-9.667969,-10.146484,32631,1608,1009,28,30
166098.838742,9,1,-0.013710,-8.964844,0.830078,32625,1640,2133,28,30
166098.839833,9,1,-0.014860,-8.635254,5.273438,32613,1655,2588,28,30
166098.845205,9,1,-0.016299,-9.711914,-14.902344,32598,1606,522,28,30
166098.845205,9,1,-0.018408,-13.227539,11.796875,32576,1446,3256,28,30
166098.847377,9,1,-0.020038,-13.579102,-15.908203,32559,1430,419,28,30
166098.848468,9,1,-0.021955,-14.985352,17.421875,32539,1366,3832,28,30
