timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20595.182329,9,1,-0.086478,20.610352,-11.796875,31866,2986,840,22,25
20595.184488,9,1,-0.083602,22.697754,-15.576172,31896,3081,453,22,25
20595.186645,9,1,-0.080630,24.104004,-1.621094,31927,3145,1882,22,25
20595.188803,9,1,-0.077658,25.136719,-1.171875,31958,3192,1928,22,25
20595.190961,9,1,-0.074877,25.114746,-8.837891,31987,3191,1143,22,25
20595.192049,9,1,-0.072768,23.334961,-6.767578,32009,3110,1355,22,25
20595.194205,9,1,-0.071522,19.797363,10.410156,32022,2949,3114,22,25
20595.196377,9,1,-0.070755,15.556641,-4.326172,32030,2756,1605,22,25
20595.197467,9,1,-0.070659,10.964355,-10.830078,32031,2547,939,22,25
20595.199626,9,1,-0.070947,6.042480,18.222656,32028,2323,3914,22,25
20595.201785,9,1,-0.071809,1.472168,17.998047,32019,2115,3891,22,25
20595.205264,9,1,-0.073056,-2.746582,3.408203,32006,1923,2397,22,25
20595.206353,9,1,-0.074782,-6.965332,12.832031,31988,1731,3362,22,25
20595.208511,9,1,-0.076987,-10.832520,-18.134766,31965,1555,191,22,25
20595.210668,9,1,-0.079383,-15.029297,16.406250,31940,1364,3728,22,25
20595.212826,9,1,-0.082068,-18.171387,10.546875,31912,1221,3128,22,25
20595.215025,9,1,-0.085040,-20.632324,-0.478516,31881,1109,1999,22,25
20595.216117,9,1,-0.088108,-22.719727,14.433594,31849,1014,3526,22,25
20595.220450,9,1,-0.092614,-22.302246,-4.472656,31802,1033,1590,22,25
20595.222608,9,1,-0.093956,-19.116211,-18.779297,31788,1178,125,22,25
20595.223697,9,1,-0.094627,-15.227051,18.886719,31781,1355,3982,22,25
20595.224784,9,1,-0.094819,-10.634766,13.183594,31779,1564,3398,22,25
20595.226940,9,1,-0.094436,-6.064453,9.267578,31783,1772,2997,22,25
20595.229095,9,1,-0.093669,-1.494141,-10.400391,31791,1980,983,22,25
20595.231252,9,1,-0.092422,2.724609,-13.105469,31804,2172,706,22,25
20595.233453,9,1,-0.090792,6.591797,2.451172,31821,2348,2299,22,25
20595.235615,9,1,-0.088587,10.810547,-10.468750,31844,2540,976,22,25
20595.236702,9,1,-0.086190,14.655762,-5.273438,31869,2715,1508,22,25
20595.238856,9,1,-0.083506,17.819824,5.185547,31897,2859,2579,22,25
20595.241053,9,1,-0.080630,20.610352,-14.082031,31927,2986,606,22,25
20595.244301,9,1,-0.077658,22.346191,15.908203,31958,3065,3677,22,25
20595.246468,9,1,-0.075069,23.378906,-12.353516,31985,3112,783,22,25
20595.248632,9,1,-0.073056,22.280273,-13.271484,32006,3062,689,22,25
20595.250794,9,1,-0.071618,19.094238,3.554688,32021,2917,2412,22,25
20595.252955,9,1,-0.070947,14.853516,6.132812,32028,2724,2676,22,25
20595.254043,9,1,-0.070851,10.261230,4.453125,32029,2515,2504,22,25
20595.258342,9,1,-0.071330,5.690918,-4.003906,32024,2307,1638,22,25
20595.258342,9,1,-0.072289,1.120605,3.115234,32014,2099,2367,22,25
20595.260511,9,1,-0.073535,-3.098145,-6.572266,32001,1907,1375,22,25
20595.261597,9,1,-0.075261,-7.316895,7.841797,31983,1715,2851,22,25
20595.263752,9,1,-0.077466,-11.535645,8.603516,31960,1523,2929,22,25
20595.265910,9,1,-0.079959,-15.380859,13.398438,31934,1348,3420,22,25
20595.268068,9,1,-0.082739,-18.522949,12.900391,31905,1205,3369,22,25
20595.272385,9,1,-0.088108,-21.994629,-5.810547,31849,1047,1453,22,25
20595.274552,9,1,-0.090121,-21.247559,-7.275391,31828,1081,1303,22,25
20595.276761,9,1,-0.091464,-18.413086,-14.033203,31814,1210,611,22,25
20595.278920,9,1,-0.092135,-14.523926,6.064453,31807,1387,2669,22,25
20595.281179,9,1,-0.092231,-9.931641,-9.521484,31806,1596,1073,22,25
20595.282269,9,1,-0.091655,-3.251953,-5.615234,31812,1900,1473,22,25
20595.284413,9,1,-0.090984,-1.142578,4.541016,31819,1996,2513,22,25
20595.285499,9,1,-0.089738,3.076172,2.011719,31832,2188,2254,22,25
20595.288781,9,1,-0.088012,6.943359,19.707031,31850,2364,4066,22,25
20595.289869,9,1,-0.085711,11.162109,13.964844,31874,2556,3478,22,25
20595.292028,9,1,-0.083123,15.007324,9.267578,31901,2731,2997,22,25
20595.294186,9,1,-0.080534,18.149414,12.324219,31928,2874,3310,22,25
20595.296389,9,1,-0.077754,20.610352,17.500000,31957,2986,3840,22,25
20595.297480,9,1,-0.074973,22.324219,-13.447266,31986,3064,671,22,25
20595.299656,9,1,-0.072672,21.950684,-6.904297,32010,3047,1341,22,25
20595.301814,9,1,-0.071234,19.445801,7.236328,32025,2933,2789,22,25
20595.303968,9,1,-0.070467,15.556641,7.011719,32033,2756,2766,22,25
20595.307189,9,1,-0.070275,10.986328,17.500000,32035,2548,3840,22,25
20595.307189,9,1,-0.070563,6.745605,-18.769531,32032,2355,126,22,25
20595.309378,9,1,-0.071234,2.175293,-4.238281,32025,2147,1614,22,25
20595.311539,9,1,-0.072481,-2.043457,-14.023438,32012,1955,612,22,25
20595.313692,9,1,-0.074110,-6.262207,-2.031250,31995,1763,1840,22,25
20595.315865,9,1,-0.076220,-10.480957,8.408203,31973,1571,2909,22,25
20595.319106,9,1,-0.078616,-14.326172,-4.687500,31948,1396,1568,22,25
20595.320235,9,1,-0.081301,-17.819824,17.500000,31920,1237,3840,22,25
20595.323484,9,1,-0.086766,-21.643066,3.964844,31863,1063,2454,22,25
20595.327785,9,1,-0.090025,-18.061523,-11.523438,31829,1226,868,22,25
20595.329950,9,1,-0.090601,-14.172363,8.515625,31823,1403,2920,22,25
20595.332111,9,1,-0.090697,-9.580078,-4.677734,31822,1612,1569,22,25
20595.334268,9,1,-0.090217,-5.009766,-1.103516,31827,1820,1935,22,25
20595.336454,9,1,-0.089258,-0.439453,-15.869141,31837,2028,423,22,25
20595.338609,9,1,-0.087916,3.779297,-18.212891,31851,2220,183,22,25
20595.340767,9,1,-0.086190,7.646484,7.177734,31869,2396,2783,22,25
20595.341855,9,1,-0.083890,11.865234,-1.591797,31893,2588,1885,22,25
20595.344014,9,1,-0.081397,15.710449,-14.003906,31919,2763,614,22,25
20595.346172,9,1,-0.078521,18.500977,16.757812,31949,2890,3764,22,25
20595.348373,9,1,-0.075740,20.961914,15.214844,31978,3002,3606,22,25
20595.350533,9,1,-0.072864,23.049316,-17.207031,32008,3097,286,22,25
20595.351620,9,1,-0.070180,23.356934,14.746094,32036,3111,3558,22,25
20595.353777,9,1,-0.068070,22.280273,-8.466797,32058,3062,1181,22,25
20595.355934,9,1,-0.066824,19.094238,-9.052734,32071,2917,1121,22,25
20595.358249,9,1,-0.066153,14.853516,-11.523438,32078,2724,868,22,25
20595.360454,9,1,-0.066057,10.261230,-8.183594,32079,2515,1210,22,25
20595.362611,9,1,-0.066536,5.690918,-14.091797,32074,2307,605,22,25
20595.364769,9,1,-0.067399,1.120605,-2.001953,32065,2099,1843,22,25
20595.366921,9,1,-0.068646,-3.098145,-4.355469,32052,1907,1602,22,25
20595.369067,9,1,-0.070467,-7.316895,10.605469,32033,1715,3134,22,25
20595.370153,9,1,-0.072672,-11.535645,16.308594,32010,1523,3718,22,25
20595.372310,9,1,-0.075069,-15.380859,18.417969,31985,1348,3934,22,25
20595.374467,9,1,-0.077754,-18.171387,-15.986328,31957,1221,411,22,25
20595.374467,9,1,-0.080342,-20.236816,18.017578,31930,1127,3893,22,25
20595.376635,9,1,-0.082356,-19.863281,9.394531,31909,1144,3010,22,25
20595.380926,9,1,-0.084081,-13.469238,18.173828,31891,1435,3909,22,25
20595.385219,9,1,-0.083506,-4.306641,-6.435547,31897,1852,1389,22,25
20595.387419,9,1,-0.082547,-0.087891,13.974609,31907,2044,3479,22,25
20595.390652,9,1,-0.081109,4.130859,4.111328,31922,2236,2469,22,25
20595.391808,9,1,-0.079288,8.349609,-5.371094,31941,2428,1498,22,25
20595.393969,9,1,-0.076699,12.568359,-16.816406,31968,2620,326,22,25
20595.396146,9,1,-0.074206,16.062012,0.869141,31994,2779,2137,22,25
20595.398316,9,1,-0.071618,19.204102,-18.369141,32021,2922,167,22,25
20595.400473,9,1,-0.068741,21.313477,15.175781,32051,3018,3602,22,25
20595.402631,9,1,-0.065769,23.049316,15.283203,32082,3097,3613,22,25
20595.403720,9,1,-0.063181,23.708496,-0.263672,32109,3127,2021,22,25
20595.405875,9,1,-0.061072,22.280273,8.984375,32131,3062,2968,22,25
20595.408034,9,1,-0.059729,19.094238,3.359375,32145,2917,2392,22,25
20595.410195,9,1,-0.059058,14.853516,0.947266,32152,2724,2145,22,25
20595.412363,9,1,-0.058962,10.261230,1.845703,32153,2515,2237,22,25
20595.414517,9,1,-0.059442,5.690918,-1.572266,32148,2307,1887,22,25
20595.416674,9,1,-0.060305,1.120605,10.566406,32139,2099,3130,22,25
20595.417764,9,1,-0.061647,-3.098145,-1.689453,32125,1907,1875,22,25
20595.419921,9,1,-0.063277,-7.316895,10.400391,32108,1715,3113,22,25
20595.423145,9,1,-0.065482,-11.184082,-18.623047,32085,1539,141,22,25
20595.424233,9,1,-0.068070,-15.029297,-16.679688,32058,1364,340,22,25
20595.426401,9,1,-0.070659,-18.171387,-14.736328,32031,1221,539,22,25
20595.428559,9,1,-0.073535,-20.610352,-14.384766,32001,1110,575,22,25
20595.430715,9,1,-0.076220,-21.994629,1.562500,31973,1047,2208,22,25
20595.432870,9,1,-0.078425,-21.247559,7.656250,31950,1081,2832,22,25
20595.433956,9,1,-0.079575,-16.303711,4.960938,31938,1306,2556,22,25
20595.436112,9,1,-0.079959,-14.172363,6.171875,31934,1403,2680,22,25
20595.437200,9,1,-0.080055,-9.580078,-2.080078,31933,1612,1835,22,25
20595.440475,9,1,-0.079575,-5.009766,1.357422,31938,1820,2187,22,25
20595.441563,9,1,-0.078616,-0.439453,-15.800781,31948,2028,430,22,25
20595.443719,9,1,-0.077274,3.779297,-13.261719,31962,2220,690,22,25
20595.445874,9,1,-0.075453,7.646484,12.255859,31981,2396,3303,22,25
20595.450214,9,1,-0.070659,15.710449,-11.093750,32031,2763,912,22,25
20595.452373,9,1,-0.067783,18.500977,19.589844,32061,2890,4054,22,25
20595.453466,9,1,-0.064907,21.313477,-19.414062,32091,3018,60,22,25
20595.455626,9,1,-0.062030,23.049316,-3.222656,32121,3097,1718,22,25
20595.457813,9,1,-0.058962,24.433594,-10.537109,32153,3160,969,22,25
20595.461078,9,1,-0.056374,24.433594,16.748047,32180,3160,3763,22,25
20595.463285,9,1,-0.053593,24.785156,-16.035156,32209,3176,406,22,25
20595.465472,9,1,-0.050813,24.785156,6.054688,32238,3176,2668,22,25
20595.466559,9,1,-0.047937,25.136719,-18.867188,32268,3192,116,22,25
20595.468716,9,1,-0.045061,25.136719,-8.896484,32298,3192,1137,22,25
20595.470873,9,1,-0.042280,25.136719,5.996094,32327,3192,2662,22,25
20595.473030,9,1,-0.039500,25.136719,18.398438,32356,3192,3932,22,25
20595.475189,9,1,-0.036624,25.488281,-16.611328,32386,3208,347,22,25
20595.475189,9,1,-0.033652,25.488281,-9.189453,32417,3208,1107,22,25
20595.477379,9,1,-0.030871,25.466309,-5.488281,32446,3207,1486,22,25
20595.479540,9,1,-0.028474,24.741211,-10.068359,32471,3174,1017,22,25
20595.481698,9,1,-0.026461,22.609863,-5.019531,32492,3077,1534,22,25
20595.483867,9,1,-0.025215,19.094238,7.578125,32505,2917,2824,22,25
20595.486036,9,1,-0.024544,14.853516,5.625000,32512,2724,2624,22,25
20595.489270,9,1,-0.024448,10.261230,9.179688,32513,2515,2988,22,25
20595.490361,9,1,-0.024735,5.690918,5.810547,32510,2307,2643,22,25
20595.492518,9,1,-0.025598,1.120605,17.988281,32501,2099,3890,22,25
20595.493607,9,1,-0.027036,-3.098145,8.359375,32486,1907,2904,22,25
20595.495771,9,1,-0.028666,-6.965332,-19.707031,32469,1731,30,22,25
20595.497934,9,1,-0.030871,-11.184082,-10.810547,32446,1539,941,22,25
20595.499052,9,1,-0.033364,-15.029297,-8.867188,32420,1364,1140,22,25
20595.503332,9,1,-0.038925,-20.983887,19.414062,32362,1093,4036,22,25
20595.505490,9,1,-0.041897,-22.719727,-4.267578,32331,1014,1611,22,25
20595.507648,9,1,-0.044869,-24.125977,-5.556641,32300,950,1479,22,25
20595.509803,9,1,-0.047841,-25.158691,0.214844,32269,903,2070,22,25
20595.511958,9,1,-0.050813,-25.861816,8.261719,32238,871,2894,22,25
20595.514115,9,1,-0.053977,-26.213379,-9.169922,32205,855,1109,22,25
20595.517399,9,1,-0.057237,-26.564941,6.132812,32171,839,2676,22,25
20595.518533,9,1,-0.060496,-26.564941,-0.751953,32137,839,1971,22,25
20595.519626,9,1,-0.063660,-26.191406,-19.589844,32104,856,42,22,25
20595.521845,9,1,-0.065482,-26.191406,16.386719,32085,856,3726,22,25
20595.524024,9,1,-0.067974,-24.763184,11.152344,32059,921,3190,22,25
20595.526238,9,1,-0.069700,-21.928711,-11.396484,32041,1050,881,22,25
20595.528399,9,1,-0.070755,-18.391113,18.251953,32030,1211,3917,22,25
20595.530571,9,1,-0.071330,-13.820801,2.480469,32024,1419,2302,22,25
20595.532729,9,1,-0.071234,-9.228516,8.652344,32025,1628,2934,22,25
20595.533817,9,1,-0.070755,-4.306641,-18.212891,32030,1852,183,22,25
20595.537053,9,1,-0.069700,-0.087891,19.462891,32041,2044,4041,22,25
20595.540282,9,1,-0.068262,4.482422,-15.732422,32056,2252,437,22,25
20595.540282,9,1,-0.066249,8.349609,14.335938,32077,2428,3516,22,25
20595.542450,9,1,-0.064044,12.568359,0.380859,32100,2620,2087,22,25
20595.544615,9,1,-0.061455,16.062012,15.761719,32127,2779,3662,22,25
20595.546771,9,1,-0.058675,19.204102,-13.720703,32156,2922,643,22,25
20595.548931,9,1,-0.055894,21.291504,7.216797,32185,3017,2787,22,25
20595.551090,9,1,-0.052731,23.049316,-6.630859,32218,3097,1369,22,25
20595.554317,9,1,-0.046978,25.136719,-5.380859,32278,3192,1497,22,25
20595.556472,9,1,-0.044006,25.839844,-18.320312,32309,3224,172,22,25
20595.560768,9,1,-0.038062,26.191406,6.074219,32371,3240,2670,22,25
20595.561856,9,1,-0.035090,26.191406,13.281250,32402,3240,3408,22,25
20595.564013,9,1,-0.032118,26.191406,10.537109,32433,3240,3127,22,25
20595.566170,9,1,-0.029241,26.191406,2.910156,32463,3240,2346,22,25
20595.568326,9,1,-0.026365,26.191406,-12.099609,32493,3240,809,22,25
20595.570622,9,1,-0.023489,25.839844,15.429688,32523,3224,3628,22,25
20595.572779,9,1,-0.020709,25.839844,0.429688,32552,3224,2092,22,25
20595.574936,9,1,-0.017737,25.839844,-14.570312,32583,3224,556,22,25
20595.576023,9,1,-0.014669,25.488281,3.007812,32615,3208,2356,22,25
20595.578179,9,1,-0.012080,25.488281,-9.414062,32642,3208,1084,22,25
20595.580343,9,1,-0.009396,25.488281,-6.767578,32670,3208,1355,22,25
20595.582554,9,1,-0.006519,25.488281,-9.150391,32700,3208,1111,22,25
20595.584715,9,1,-0.003643,25.488281,-1.660156,32730,3208,1878,22,25
20595.584715,9,1,-0.000671,25.488281,0.732422,32761,3208,2123,22,25
20595.587999,9,1,0.002109,25.488281,5.605469,-32746,3208,2622,22,25
20595.589544,9,1,0.004890,25.466309,4.394531,-32717,3207,2498,22,25
20595.591702,9,1,0.007478,24.741211,-0.175781,-32690,3174,2030,22,25
20595.593857,9,1,0.009396,22.631836,0.009766,-32670,3078,2049,22,25
20595.597092,9,1,0.010642,19.094238,12.578125,-32657,2917,3336,22,25
20595.597092,9,1,0.011313,14.853516,13.076172,-32650,2724,3387,22,25
20595.599263,9,1,0.011505,10.261230,16.640625,-32648,2515,3752,22,25
20595.601420,9,1,0.011121,5.690918,15.781250,-32652,2307,3664,22,25
20595.603577,9,1,0.010258,1.472168,-14.580078,-32661,2115,555,22,25
20595.605733,9,1,0.009012,-3.098145,13.222656,-32674,1907,3402,22,25
20595.606820,9,1,0.007286,-6.965332,-12.109375,-32692,1731,808,22,25
20595.608973,9,1,0.005081,-11.184082,-6.162109,-32715,1539,1417,22,25
20595.612199,9,1,0.002493,-15.029297,-6.718750,-32742,1364,1360,22,25
20595.616504,9,1,-0.002972,-20.983887,19.482422,32737,1093,4043,22,25
20595.617591,9,1,-0.005944,-22.719727,-4.248047,32706,1014,1613,22,25
20595.621881,9,1,-0.011984,-25.158691,0.351562,32643,903,2084,22,25
20595.623014,9,1,-0.014956,-25.861816,-9.462891,32612,871,1079,22,25
20595.625219,9,1,-0.018024,-26.213379,-16.562500,32580,855,352,22,25
20595.627426,9,1,-0.021092,-26.564941,-0.966797,32548,839,1949,22,25
20595.630687,9,1,-0.023968,-26.564941,-5.644531,32518,839,1470,22,25
20595.632843,9,1,-0.026941,-26.564941,7.021484,32487,839,2767,22,25
20595.633930,9,1,-0.030104,-26.213379,-12.822266,32454,855,735,22,25
20595.636088,9,1,-0.032789,-26.213379,9.755859,32426,855,3047,22,25
20595.638248,9,1,-0.035569,-25.861816,-10.312500,32397,871,992,22,25
20595.640462,9,1,-0.038349,-25.861816,4.550781,32368,871,2514,22,25
20595.642618,9,1,-0.041322,-25.861816,19.541016,32337,871,4049,22,25
20595.644777,9,1,-0.044102,-25.510254,-10.468750,32308,887,976,22,25
20595.646933,9,1,-0.047074,-25.510254,-0.498047,32277,887,1997,22,25
20595.648020,9,1,-0.049758,-25.510254,4.423828,32249,887,2501,22,25
20595.650177,9,1,-0.052635,-25.510254,-5.751953,32219,887,1459,22,25
20595.652390,9,1,-0.055511,-25.510254,-10.996094,32189,887,922,22,25
20595.653483,9,1,-0.058387,-25.510254,-15.927734,32159,887,417,22,25
20595.655640,9,1,-0.061167,-25.510254,-18.261719,32130,887,178,22,25
20595.659933,9,1,-0.064140,-25.510254,-13.085938,32099,887,708,22,25
20595.659933,9,1,-0.066920,-25.510254,-5.517578,32070,887,1483,22,25
20595.662099,9,1,-0.069796,-25.510254,2.001953,32040,887,2253,22,25
20595.664254,9,1,-0.072576,-25.510254,9.501953,32011,887,3021,22,25
20595.666453,9,1,-0.075357,-25.510254,9.482422,31982,887,3019,22,25
20595.668652,9,1,-0.078329,-25.510254,9.453125,31951,887,3016,22,25
20595.671878,9,1,-0.083890,-25.510254,7.011719,31893,887,2766,22,25
20595.674033,9,1,-0.086766,-25.510254,4.531250,31863,887,2512,22,25
20595.676189,9,1,-0.089642,-25.510254,6.943359,31833,887,2759,22,25
20595.678357,9,1,-0.092518,-25.510254,-8.271484,31803,887,1201,22,25
20595.679444,9,1,-0.095394,-25.510254,-10.996094,31773,887,922,22,25
20595.682726,9,1,-0.098271,-25.510254,-18.369141,31743,887,167,22,25
20595.684885,9,1,-0.101147,-25.861816,19.267578,31713,871,4021,22,25
20595.687053,9,1,-0.104119,-25.510254,-15.644531,31682,887,446,22,25
20595.689210,9,1,-0.106899,-25.510254,-5.566406,31653,887,1478,22,25
20595.691383,9,1,-0.109584,-25.510254,1.953125,31625,887,2248,22,25
20595.692479,9,1,-0.112556,-25.510254,6.943359,31594,887,2759,22,25
20595.694680,9,1,-0.115336,-25.510254,14.423828,31565,887,3525,22,25
20595.695776,9,1,-0.118116,-25.488281,13.056641,31536,888,3385,22,25
20595.697934,9,1,-0.120609,-24.411621,-19.863281,31510,937,14,22,25
20595.700115,9,1,-0.122527,-22.280273,-19.921875,31490,1034,8,22,25
20595.702255,9,1,-0.123773,-19.116211,4.921875,31477,1178,2552,22,25
20595.703380,9,1,-0.124444,-14.875488,1.826172,31470,1371,2235,22,25
20595.705543,9,1,-0.124540,-10.283203,-1.767578,31469,1580,1867,22,25
20595.707700,9,1,-0.124156,-5.712891,1.611328,31473,1788,2213,22,25
20595.710924,9,1,-0.123294,-1.142578,-5.615234,31482,1996,1473,22,25
20595.712011,9,1,-0.121951,3.076172,6.435547,31496,2188,2707,22,25
20595.714163,9,1,-0.120226,7.294922,-5.498047,31514,2380,1485,22,25
20595.716322,9,1,-0.118021,11.513672,-12.236328,31537,2572,795,22,25
20595.718530,9,1,-0.115432,15.358887,-19.121094,31564,2747,90,22,25
20595.722825,9,1,-0.109871,20.961914,-14.980469,31622,3002,514,22,25
20595.724982,9,1,-0.106995,22.697754,8.662109,31652,3081,2935,22,25
20595.727142,9,1,-0.104023,24.104004,10.312500,31683,3145,3104,22,25
20595.728232,9,1,-0.100667,25.136719,7.128906,31718,3192,2778,22,25
20595.730403,9,1,-0.097887,25.839844,-3.457031,31747,3224,1694,22,25
20595.732561,9,1,-0.094915,26.191406,-9.003906,31778,3240,1126,22,25
20595.734717,9,1,-0.092135,26.191406,-1.884766,31807,3240,1855,22,25
20595.736880,9,1,-0.089163,26.191406,5.605469,31838,3240,2622,22,25
20595.737972,9,1,-0.086286,26.191406,-6.904297,31868,3240,1341,22,25
20595.740152,9,1,-0.083314,26.191406,-14.453125,31899,3240,568,22,25
20595.742312,9,1,-0.080438,25.839844,18.076172,31929,3224,3899,22,25
20595.744472,9,1,-0.077562,25.839844,10.625000,31959,3224,3136,22,25
20595.745561,9,1,-0.074686,25.839844,-1.933594,31989,3224,1850,22,25
20595.746649,9,1,-0.071905,25.839844,-11.943359,32018,3224,825,22,25
20595.748803,9,1,-0.069029,25.839844,-19.365234,32048,3224,65,22,25
20595.752025,9,1,-0.066153,25.488281,13.203125,32078,3208,3400,22,25
20595.753113,9,1,-0.063277,25.488281,8.164062,32108,3208,2884,22,25
20595.755272,9,1,-0.060496,25.488281,5.576172,32137,3208,2619,22,25
20595.758499,9,1,-0.057524,25.488281,0.507812,32168,3208,2100,22,25
20595.759588,9,1,-0.054840,25.488281,-14.501953,32196,3208,563,22,25
20595.760718,9,1,-0.051964,25.488281,-19.482422,32226,3208,53,22,25
20595.762920,9,1,-0.049183,25.488281,-11.894531,32255,3208,830,22,25
20595.765084,9,1,-0.046403,25.466309,-18.222656,32284,3207,182,22,25
20595.768351,9,1,-0.043910,24.389648,4.628906,32310,3158,2522,22,25
20595.770508,9,1,-0.041993,22.258301,-5.273438,32330,3061,1508,22,25
20595.772667,9,1,-0.040842,18.720703,-5.185547,32342,2900,1517,22,25
20595.775892,9,1,-0.040171,9.909668,-15.947266,32349,2499,415,22,25
20595.778095,9,1,-0.040555,5.339355,-19.238281,32345,2291,78,22,25
20595.780454,9,1,-0.041513,0.769043,-14.541016,32335,2083,559,22,25
20595.782659,9,1,-0.042856,-3.801270,18.359375,32321,1875,3928,22,25
20595.783759,9,1,-0.044677,-7.668457,-9.580078,32302,1699,1067,22,25
20595.785917,9,1,-0.046882,-11.887207,-0.810547,32279,1507,1965,22,25
20595.788076,9,1,-0.049567,-15.732422,11.142578,32251,1332,3189,22,25
20595.790232,9,1,-0.052251,-18.874512,15.693359,32223,1189,3655,22,25
20595.792400,9,1,-0.055127,-21.335449,9.541016,32193,1077,3025,22,25
20595.794560,9,1,-0.058195,-23.071289,-14.189453,32161,998,595,22,25
20595.796719,9,1,-0.061167,-24.477539,-13.076172,32130,934,709,22,25
20595.798878,9,1,-0.064235,-25.510254,2.929688,32098,887,2348,22,25
20595.799966,9,1,-0.067303,-25.861816,-16.386719,32066,871,370,22,25
20595.802125,9,1,-0.070084,-26.213379,-5.986328,32037,855,1435,22,25
20595.804283,9,1,-0.073056,-26.213379,-13.203125,32006,855,696,22,25
20595.806455,9,1,-0.076028,-26.213379,-10.576172,31975,855,965,22,25
20595.807543,9,1,-0.078904,-26.191406,5.791016,31945,856,2641,22,25
20595.809702,9,1,-0.081397,-25.114746,-14.667969,31919,905,546,22,25
20595.813998,9,1,-0.083410,-22.983398,0.312500,31898,1002,2080,22,25
20595.813998,9,1,-0.084656,-19.445801,-4.853516,31885,1163,1551,22,25
20595.816210,9,1,-0.085328,-15.227051,4.550781,31878,1355,2514,22,25
