timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
178566.400020,9,1,0.161164,-7.250977,0.126953,-31087,1718,2061,19,20
178566.401108,9,1,0.159630,-9.030762,-3.896484,-31103,1637,1649,19,20
178566.403263,9,1,0.157808,-11.513672,-5.654297,-31122,1524,1469,19,20
178566.405605,9,1,0.155507,-14.655762,1.865234,-31146,1381,2239,19,20
178566.407762,9,1,0.153302,-16.743164,7.001953,-31169,1286,2765,19,20
178566.409929,9,1,0.151289,-17.446289,9.326172,-31190,1254,3003,19,20
178566.412087,9,1,0.149084,-18.127441,13.974609,-31213,1223,3479,19,20
178566.414295,9,1,0.147262,-17.753906,-8.203125,-31232,1240,1208,19,20
178566.416452,9,1,0.145824,-16.347656,13.232422,-31247,1304,3403,19,20
178566.417540,9,1,0.144194,-15.314941,7.978516,-31264,1351,2865,19,20
178566.418628,9,1,0.142468,-15.666504,1.669922,-31282,1335,2219,19,20
178566.420783,9,1,0.140743,-15.644531,-5.839844,-31300,1336,1450,19,20
178566.422939,9,1,0.139592,-14.216309,-0.605469,-31312,1401,1986,19,20
178566.425096,9,1,0.138921,-11.777344,19.746094,-31319,1512,4070,19,20
178566.427254,9,1,0.137962,-10.041504,-8.691406,-31329,1591,1158,19,20
178566.429418,9,1,0.136716,-10.393066,-0.234375,-31342,1575,2024,19,20
178566.431576,9,1,0.135470,-10.393066,-11.445312,-31355,1575,876,19,20
178566.435853,9,1,0.134223,-10.744629,-10.361328,-31368,1559,987,19,20
178566.436942,9,1,0.132977,-10.744629,-13.974609,-31381,1559,617,19,20
178566.438030,9,1,0.131635,-11.096191,-5.390625,-31395,1543,1496,19,20
178566.442325,9,1,0.130101,-9.272461,2.792969,-31411,1626,2334,19,20
178566.444481,9,1,0.130005,-6.481934,5.458984,-31412,1753,2607,19,20
178566.446636,9,1,0.129717,-4.768066,-3.554688,-31415,1831,1684,19,20
178566.447725,9,1,0.128950,-5.119629,-2.617188,-31423,1815,1780,19,20
178566.449900,9,1,0.128375,-5.471191,18.662109,-31429,1799,3959,19,20
178566.452058,9,1,0.127704,-5.449219,-17.431641,-31436,1800,263,19,20
178566.454214,9,1,0.127224,-5.427246,8.085938,-31441,1801,2876,19,20
178566.456371,9,1,0.127224,-3.691406,-1.308594,-31441,1880,1914,19,20
178566.458530,9,1,0.126937,-3.010254,7.675781,-31444,1911,2834,19,20
178566.459617,9,1,0.126074,-4.108887,7.177734,-31453,1861,2783,19,20
178566.461774,9,1,0.124923,-6.196289,-16.015625,-31465,1766,408,19,20
178566.463940,9,1,0.123869,-7.558594,-4.609375,-31476,1704,1576,19,20
178566.465028,9,1,0.123294,-6.877441,-15.498047,-31482,1735,461,19,20
178566.468254,9,1,0.122527,-6.547852,-18.242188,-31490,1750,180,19,20
178566.470411,9,1,0.121280,-7.932129,10.634766,-31503,1687,3137,19,20
178566.472567,9,1,0.120130,-8.635254,10.273438,-31515,1655,3100,19,20
178566.473654,9,1,0.118883,-9.689941,17.138672,-31528,1607,3803,19,20
178566.475809,9,1,0.118116,-9.667969,18.867188,-31536,1608,3980,19,20
178566.479078,9,1,0.117445,-8.261719,-2.285156,-31543,1672,1814,19,20
178566.480167,9,1,0.116678,-7.602539,-7.744141,-31551,1702,1255,19,20
178566.481256,9,1,0.115432,-8.635254,8.652344,-31564,1655,2934,19,20
178566.483455,9,1,0.114473,-8.964844,6.904297,-31574,1640,2755,19,20
178566.485617,9,1,0.113994,-7.558594,-17.021484,-31579,1704,305,19,20
178566.487776,9,1,0.113323,-6.855469,-0.996094,-31586,1736,1946,19,20
178566.489954,9,1,0.112843,-6.174316,17.363281,-31591,1767,3826,19,20
178566.491043,9,1,0.112076,-5.844727,-3.261719,-31599,1782,1714,19,20
178566.495336,9,1,0.110063,-7.910156,-6.513672,-31620,1688,1381,19,20
178566.498561,9,1,0.109775,-4.372559,-7.255859,-31623,1849,1305,19,20
178566.500760,9,1,0.109584,-3.010254,8.867188,-31625,1911,2956,19,20
178566.503997,9,1,0.109008,-3.361816,-12.412109,-31631,1895,777,19,20
178566.506156,9,1,0.108337,-4.416504,-15.166016,-31638,1847,495,19,20
178566.508319,9,1,0.107858,-4.416504,-10.966797,-31643,1847,925,19,20
178566.510481,9,1,0.107379,-4.394531,-14.404297,-31648,1848,573,19,20
178566.512639,9,1,0.106899,-4.064941,-9.794922,-31653,1863,1045,19,20
178566.514796,9,1,0.106324,-4.416504,3.720703,-31659,1847,2429,19,20
178566.515882,9,1,0.105940,-4.394531,-5.507812,-31663,1848,1484,19,20
178566.518040,9,1,0.106132,-2.944336,2.626953,-31661,1914,2317,19,20
178566.519125,9,1,0.106612,-0.505371,7.998047,-31656,2025,2867,19,20
178566.522350,9,1,0.106803,0.856934,1.523438,-31654,2087,2204,19,20
178566.524507,9,1,0.106707,0.153809,12.470703,-31655,2055,3325,19,20
178566.525596,9,1,0.106612,-0.197754,11.210938,-31656,2039,3196,19,20
178566.527753,9,1,0.106420,-0.527344,-4.970703,-31658,2024,1539,19,20
178566.529914,9,1,0.106516,-0.505371,5.703125,-31657,2025,2632,19,20
178566.532077,9,1,0.107091,0.878906,18.994141,-31651,2088,3993,19,20
178566.535303,9,1,0.107187,1.560059,17.968750,-31650,2119,3888,19,20
178566.537476,9,1,0.106803,0.461426,2.431641,-31654,2069,2297,19,20
178566.537476,9,1,0.106036,-1.977539,-3.681641,-31662,1958,1671,19,20
178566.539644,9,1,0.105461,-3.691406,15.312500,-31668,1880,3616,19,20
178566.541810,9,1,0.105461,-2.966309,16.464844,-31668,1913,3734,19,20
178566.544014,9,1,0.105845,-0.878906,17.246094,-31664,2008,3814,19,20
178566.546181,9,1,0.106228,0.549316,0.439453,-31660,2073,2093,19,20
178566.547271,9,1,0.106612,1.582031,8.583984,-31656,2120,2927,19,20
178566.551653,9,1,0.107474,2.658691,9.169922,-31647,2169,2987,19,20
178566.552748,9,1,0.108337,4.394531,7.333984,-31638,2248,2799,19,20
178566.554933,9,1,0.109008,5.427246,-16.425781,-31631,2295,366,19,20
178566.557098,9,1,0.109200,4.372559,-5.273438,-31629,2247,1508,19,20
178566.559469,9,1,0.109680,3.713379,12.851562,-31624,2217,3364,19,20
178566.561632,9,1,0.110542,5.097656,-18.427734,-31615,2280,161,19,20
178566.563792,9,1,0.111214,5.800781,-17.626953,-31608,2312,243,19,20
178566.565955,9,1,0.112268,6.525879,-0.175781,-31597,2345,2030,19,20
178566.568112,9,1,0.113610,8.283691,15.517578,-31583,2425,3637,19,20
178566.570293,9,1,0.114857,9.645996,-15.537109,-31570,2487,457,19,20
178566.571381,9,1,0.115624,8.591309,7.226562,-31562,2439,2788,19,20
178566.573537,9,1,0.116391,7.932129,12.636719,-31554,2409,3342,19,20
178566.575692,9,1,0.117733,9.008789,5.195312,-31540,2458,2580,19,20
178566.577899,9,1,0.119459,11.096191,3.486328,-31522,2553,2405,19,20
178566.578987,9,1,0.120993,12.458496,-15.009766,-31506,2615,511,19,20
178566.581143,9,1,0.122143,11.777344,-1.796875,-31494,2584,1864,19,20
178566.583299,9,1,0.123294,11.403809,-15.742188,-31482,2567,436,19,20
178566.585457,9,1,0.124348,10.722656,-16.816406,-31471,2536,326,19,20
178566.588686,9,1,0.125499,10.349121,4.433594,-31459,2519,2502,19,20
178566.589776,9,1,0.126457,10.019531,-6.699219,-31449,2504,1362,19,20
178566.591935,9,1,0.127704,10.041504,-1.591797,-31436,2505,1885,19,20
178566.594093,9,1,0.129334,11.469727,3.583984,-31419,2570,2415,19,20
178566.596298,9,1,0.131539,13.908691,1.669922,-31396,2681,2219,19,20
178566.597391,9,1,0.133360,15.292969,3.251953,-31377,2744,2381,19,20
178566.601685,9,1,0.136620,14.589844,14.902344,-31343,2712,3574,19,20
178566.603842,9,1,0.138442,15.292969,-4.326172,-31324,2744,1605,19,20
178566.606007,9,1,0.140167,15.292969,1.689453,-31306,2744,2221,19,20
178566.608193,9,1,0.142181,15.666504,-3.378906,-31285,2761,1702,19,20
178566.610370,9,1,0.144386,17.072754,7.304688,-31262,2825,2796,19,20
178566.611459,9,1,0.146879,19.182129,-14.384766,-31236,2921,575,19,20
178566.613631,9,1,0.149275,19.863281,17.705078,-31211,2952,3861,19,20
178566.614857,9,1,0.151097,19.116211,14.443359,-31192,2918,3527,19,20
178566.618081,9,1,0.152343,16.677246,13.339844,-31179,2807,3414,19,20
178566.619220,9,1,0.153781,15.292969,-16.083984,-31164,2744,401,19,20
178566.622494,9,1,0.155603,15.292969,-12.343750,-31145,2744,784,19,20
178566.624695,9,1,0.157233,15.292969,-18.642578,-31128,2744,139,19,20
178566.626902,9,1,0.159054,15.314941,11.015625,-31109,2745,3176,19,20
178566.629063,9,1,0.161260,16.699219,-12.910156,-31086,2808,726,19,20
178566.631222,9,1,0.163273,17.028809,11.933594,-31065,2823,3270,19,20
178566.632312,9,1,0.164615,16.303711,-15.908203,-31051,2790,419,19,20
178566.634472,9,1,0.165574,13.864746,-9.404297,-31041,2679,1085,19,20
178566.635567,9,1,0.166629,12.084961,-5.195312,-31030,2598,1516,19,20
178566.639875,9,1,0.167491,10.700684,-15.898438,-31021,2535,420,19,20
178566.639875,9,1,0.168450,9.645996,10.712891,-31011,2487,3145,19,20
178566.642045,9,1,0.169121,8.942871,-14.482422,-31004,2455,565,19,20
178566.644203,9,1,0.169792,7.558594,15.439453,-30997,2392,3629,19,20
178566.646152,9,1,0.170847,7.932129,-9.189453,-30986,2409,1107,19,20
178566.648314,9,1,0.172189,9.316406,-13.066406,-30972,2472,710,19,20
178566.650514,9,1,0.173340,9.997559,-16.298828,-30960,2503,379,19,20
178566.653746,9,1,0.174011,6.108398,16.445312,-30953,2326,3732,19,20
178566.655920,9,1,0.174203,4.372559,-7.519531,-30951,2247,1278,19,20
178566.658077,9,1,0.174682,4.020996,16.767578,-30946,2231,3765,19,20
178566.659210,9,1,0.175065,4.042969,-4.228516,-30942,2232,1615,19,20
178566.660302,9,1,0.175545,4.020996,4.365234,-30937,2231,2495,19,20
178566.662479,9,1,0.175737,3.647461,-1.064453,-30935,2214,1939,19,20
178566.665742,9,1,0.175545,1.911621,-11.708984,-30937,2135,849,19,20
178566.667942,9,1,0.175641,0.878906,6.923828,-30936,2088,2757,19,20
178566.670098,9,1,0.176024,1.933594,-16.835938,-30932,2136,324,19,20
178566.672295,9,1,0.176216,2.241211,-12.597656,-30930,2150,758,19,20
178566.673388,9,1,0.176024,0.856934,1.435547,-30932,2087,2195,19,20
178566.676619,9,1,0.175928,0.153809,-4.462891,-30933,2055,1591,19,20
178566.677707,9,1,0.175545,-0.922852,15.419922,-30937,2006,3627,19,20
178566.679865,9,1,0.174778,-2.680664,-2.539062,-30945,1926,1788,19,20
178566.682021,9,1,0.174298,-3.691406,-3.730469,-30950,1880,1666,19,20
178566.684223,9,1,0.174203,-2.988281,15.166016,-30951,1912,3601,19,20
178566.685626,9,1,0.173915,-2.329102,-15.527344,-30954,1942,458,19,20
178566.687800,9,1,0.173052,-3.757324,-3.349609,-30963,1877,1705,19,20
178566.689983,9,1,0.171806,-6.240234,-3.017578,-30976,1764,1739,19,20
178566.692172,9,1,0.170080,-9.382324,9.619141,-30994,1621,3033,19,20
178566.695413,9,1,0.168450,-11.118164,-17.226562,-31011,1542,284,19,20
178566.695413,9,1,0.166437,-12.897949,-0.996094,-31032,1461,1946,19,20
178566.697583,9,1,0.164328,-15.358887,12.304688,-31054,1349,3308,19,20
178566.699740,9,1,0.162122,-17.072754,-9.599609,-31077,1271,1065,19,20
178566.701899,9,1,0.160109,-17.424316,-19.716797,-31098,1255,29,19,20
178566.704058,9,1,0.157904,-17.797852,-13.115234,-31121,1238,705,19,20
178566.705147,9,1,0.155507,-19.204102,3.808594,-31146,1174,2438,19,20
178566.707325,9,1,0.152919,-20.588379,-4.492188,-31173,1111,1588,19,20
178566.711663,9,1,0.147837,-21.994629,4.042969,-31226,1047,2462,19,20
178566.716001,9,1,0.142756,-22.346191,-1.757812,-31279,1031,1868,19,20
178566.718179,9,1,0.140072,-22.675781,2.500000,-31307,1016,2304,19,20
178566.720334,9,1,0.137771,-21.972656,-7.568359,-31331,1048,1273,19,20
178566.721421,9,1,0.135853,-19.160156,5.996094,-31351,1176,2662,19,20
178566.723577,9,1,0.134223,-18.479004,-7.988281,-31368,1207,1230,19,20
178566.725732,9,1,0.132114,-18.852539,12.373047,-31390,1190,3315,19,20
178566.726820,9,1,0.129717,-19.533691,-12.412109,-31415,1159,777,19,20
178566.730133,9,1,0.127320,-20.588379,13.925781,-31440,1111,3474,19,20
178566.731221,9,1,0.124923,-20.588379,-11.894531,-31465,1111,830,19,20
178566.733380,9,1,0.122527,-20.939941,-13.251953,-31490,1095,691,19,20
178566.735540,9,1,0.120226,-20.939941,-19.072266,-31514,1095,95,19,20
178566.737690,9,1,0.117733,-21.291504,2.236328,-31540,1079,2277,19,20
178566.738781,9,1,0.115528,-20.917969,-5.458984,-31563,1096,1489,19,20
178566.740943,9,1,0.113994,-19.138184,-10.429688,-31579,1177,980,19,20
178566.743106,9,1,0.112747,-16.347656,2.402344,-31592,1304,2294,19,20
178566.745262,9,1,0.111405,-14.611816,3.935547,-31606,1383,2451,19,20
178566.748499,9,1,0.109680,-14.611816,-10.019531,-31624,1383,1022,19,20
178566.749603,9,1,0.108241,-14.567871,15.039062,-31639,1385,3588,19,20
178566.753918,9,1,0.107187,-12.832031,-1.416016,-31650,1464,1903,19,20
178566.753918,9,1,0.105940,-11.777344,4.433594,-31663,1512,2502,19,20
178566.756092,9,1,0.105269,-10.349121,-13.154297,-31670,1577,701,19,20
178566.758298,9,1,0.105078,-7.866211,-5.722656,-31672,1690,1462,19,20
178566.760463,9,1,0.105365,-4.680176,13.681641,-31669,1835,3449,19,20
178566.761552,9,1,0.106036,-0.834961,-19.501953,-31662,2010,51,19,20
178566.763711,9,1,0.106420,0.878906,13.300781,-31658,2088,3410,19,20
178566.765870,9,1,0.106420,0.878906,-8.867188,-31658,2088,1140,19,20
178566.768027,9,1,0.106612,0.900879,-6.250000,-31656,2089,1408,19,20
178566.770185,9,1,0.107187,2.285156,-5.498047,-31650,2152,1485,19,20
178566.772343,9,1,0.107762,3.010254,12.597656,-31644,2185,3338,19,20
178566.774498,9,1,0.108529,4.064941,2.421875,-31636,2233,2296,19,20
178566.776663,9,1,0.109680,6.174316,-14.453125,-31624,2329,568,19,20
178566.777751,9,1,0.110638,6.811523,12.441406,-31614,2358,3322,19,20
178566.779919,9,1,0.110926,6.481934,-19.121094,-31611,2343,90,19,20
178566.783143,9,1,0.112364,6.152344,-6.953125,-31596,2328,1336,19,20
178566.785298,9,1,0.113131,6.503906,-3.320312,-31588,2344,1708,19,20
178566.787454,9,1,0.114186,7.229004,-8.144531,-31577,2377,1214,19,20
178566.788541,9,1,0.115624,8.986816,-9.794922,-31562,2457,1045,19,20
178566.791767,9,1,0.116774,9.997559,-13.242188,-31550,2503,692,19,20
178566.793934,9,1,0.117445,8.942871,3.037109,-31543,2455,2359,19,20
178566.796093,9,1,0.118021,7.558594,-9.882812,-31537,2392,1036,19,20
178566.798248,9,1,0.118883,7.229004,-1.826172,-31528,2377,1861,19,20
178566.800404,9,1,0.120322,8.657227,-9.296875,-31513,2442,1096,19,20
178566.802564,9,1,0.121951,10.744629,11.679688,-31496,2537,3244,19,20
178566.804722,9,1,0.123581,12.480469,-11.210938,-31479,2616,900,19,20
178566.805813,9,1,0.124923,12.480469,-0.527344,-31465,2616,1994,19,20
178566.806902,9,1,0.126457,12.480469,17.695312,-31449,2616,3860,19,20
178566.810128,9,1,0.127608,12.084961,17.343750,-31437,2598,3824,19,20
178566.811218,9,1,0.128375,10.349121,13.906250,-31429,2519,3472,19,20
178566.813505,9,1,0.129334,9.316406,17.021484,-31419,2472,3791,19,20
178566.815708,9,1,0.130580,10.019531,5.849609,-31406,2504,2647,19,20
178566.818938,9,1,0.131730,10.349121,-9.501953,-31394,2519,1075,19,20
178566.820025,9,1,0.132306,8.942871,-0.537109,-31388,2455,1993,19,20
178566.821156,9,1,0.133073,7.888184,15.908203,-31380,2407,3677,19,20
178566.822747,9,1,0.133648,7.185059,-5.048828,-31374,2375,1531,19,20
178566.826014,9,1,0.134511,6.877441,2.861328,-31365,2361,2341,19,20
178566.827170,9,1,0.135757,7.910156,16.708984,-31352,2408,3759,19,20
178566.830406,9,1,0.136716,8.591309,3.486328,-31342,2439,2405,19,20
178566.833679,9,1,0.136908,4.680176,5.429688,-31340,2261,2604,19,20
178566.835847,9,1,0.136428,1.538086,-1.865234,-31345,2118,1857,19,20
178566.836980,9,1,0.136141,-0.175781,-7.490234,-31348,2040,1281,19,20
178566.839142,9,1,0.136332,0.153809,-10.634766,-31346,2055,959,19,20
178566.842417,9,1,0.136237,0.131836,-3.515625,-31347,2054,1688,19,20
178566.843510,9,1,0.135757,-1.252441,-6.748047,-31352,1991,1357,19,20
178566.845669,9,1,0.135565,-1.933594,-3.134766,-31354,1960,1727,19,20
178566.847827,9,1,0.135661,-0.878906,-6.923828,-31353,2008,1339,19,20
178566.850006,9,1,0.135661,-0.571289,17.314453,-31353,2022,3821,19,20
178566.852166,9,1,0.135182,-1.604004,3.789062,-31358,1975,2436,19,20
178566.854324,9,1,0.134990,-1.933594,-15.292969,-31360,1960,482,19,20
178566.855412,9,1,0.135182,-0.878906,5.966797,-31358,2008,2659,19,20
178566.857569,9,1,0.135278,-0.175781,19.208984,-31357,2040,4015,19,20
178566.859724,9,1,0.135565,0.527344,17.529297,-31354,2072,3843,19,20
178566.861879,9,1,0.135470,0.483398,14.306641,-31355,2070,3513,19,20
178566.864037,9,1,0.134990,-0.922852,-0.449219,-31360,2006,2002,19,20
178566.865125,9,1,0.134511,-2.307129,7.441406,-31365,1943,2810,19,20
178566.867282,9,1,0.134511,-1.911621,-1.660156,-31365,1961,1878,19,20
178566.869435,9,1,0.135086,0.219727,-13.964844,-31359,2058,618,19,20
178566.871588,9,1,0.136045,3.010254,-8.779297,-31349,2185,1149,19,20
178566.874815,9,1,0.136716,4.372559,12.070312,-31342,2247,3284,19,20
178566.874815,9,1,0.136908,4.020996,-16.513672,-31340,2231,357,19,20
178566.876981,9,1,0.137099,2.636719,15.742188,-31338,2168,3660,19,20
178566.879138,9,1,0.137483,2.966309,-12.714844,-31334,2183,746,19,20
178566.881302,9,1,0.137579,2.592773,-3.193359,-31333,2166,1721,19,20
178566.883458,9,1,0.137291,0.856934,8.369141,-31336,2087,2905,19,20
178566.885614,9,1,0.137195,0.175781,-18.037109,-31337,2056,201,19,20
178566.886714,9,1,0.137579,0.878906,0.683594,-31333,2088,2118,19,20
178566.888893,9,1,0.137579,1.186523,-0.039062,-31333,2102,2044,19,20
178566.892183,9,1,0.137291,-0.197754,8.544922,-31336,2039,2923,19,20
178566.893313,9,1,0.137004,-0.900879,-14.580078,-31339,2007,555,19,20
178566.896579,9,1,0.136524,-1.911621,12.939453,-31344,1961,3373,19,20
178566.900968,9,1,0.137004,0.505371,2.773438,-31339,2071,2332,19,20
178566.903159,9,1,0.136524,-0.593262,-15.283203,-31344,2021,483,19,20
178566.906417,9,1,0.135565,-3.076172,-7.822266,-31354,1908,1247,19,20
178566.908618,9,1,0.134127,-6.240234,-2.021484,-31369,1764,1841,19,20
178566.909710,9,1,0.132402,-9.733887,11.123047,-31387,1605,3187,19,20
178566.911883,9,1,0.130580,-11.843262,-5.732422,-31406,1509,1461,19,20
178566.914043,9,1,0.128567,-13.952637,10.517578,-31427,1413,3125,19,20
178566.916202,9,1,0.126170,-16.391602,13.095703,-31452,1302,3389,19,20
178566.918410,9,1,0.123965,-17.775879,6.601562,-31475,1239,2724,19,20
178566.920570,9,1,0.122335,-17.424316,16.523438,-31492,1255,3740,19,20
178566.921661,9,1,0.120417,-16.743164,-15.273438,-31512,1286,484,19,20
178566.923817,9,1,0.118212,-17.424316,-16.123047,-31535,1255,397,19,20
178566.925973,9,1,0.116295,-17.753906,6.494141,-31555,1240,2713,19,20
178566.928131,9,1,0.114761,-16.347656,-12.050781,-31571,1304,814,19,20
178566.930292,9,1,0.113323,-15.644531,16.435547,-31586,1336,3731,19,20
178566.931381,9,1,0.111885,-14.611816,4.824219,-31601,1383,2542,19,20
178566.933539,9,1,0.110255,-14.282227,-0.156250,-31618,1398,2032,19,20
178566.936768,9,1,0.108146,-15.358887,-2.558594,-31640,1349,1786,19,20
178566.937855,9,1,0.105653,-17.468262,7.353516,-31666,1253,2801,19,20
178566.940013,9,1,0.103160,-19.555664,11.660156,-31692,1158,3242,19,20
178566.942174,9,1,0.100859,-20.236816,-15.380859,-31716,1127,473,19,20
178566.944340,9,1,0.099038,-19.489746,5.498047,-31735,1161,2611,19,20
178566.946547,9,1,0.097695,-17.050781,11.591797,-31749,1272,3235,19,20
178566.947643,9,1,0.096161,-15.314941,3.574219,-31765,1351,2414,19,20
178566.949809,9,1,0.094436,-15.314941,-8.037109,-31783,1351,1225,19,20
178566.953081,9,1,0.090792,-15.688477,-10.947266,-31821,1334,927,19,20
178566.955247,9,1,0.088683,-17.072754,10.380859,-31843,1271,3111,19,20
178566.958461,9,1,0.086670,-17.402344,-19.482422,-31864,1256,53,19,20
178566.959602,9,1,0.084944,-16.721191,-5.390625,-31882,1287,1496,19,20
178566.961767,9,1,0.083218,-16.391602,7.255859,-31900,1302,2791,19,20
178566.963932,9,1,0.081109,-17.072754,-1.464844,-31922,1271,1898,19,20
178566.965065,9,1,0.079000,-17.424316,-17.265625,-31944,1255,280,19,20
178566.967227,9,1,0.076795,-18.149414,-16.416016,-31967,1222,367,19,20
178566.968317,9,1,0.074302,-19.533691,-19.863281,-31993,1159,14,19,20
178566.971551,9,1,0.072001,-20.214844,-14.599609,-32017,1128,553,19,20
178566.973756,9,1,0.070084,-19.489746,13.291016,-32037,1161,3409,19,20
178566.974851,9,1,0.069029,-16.655273,-3.857422,-32048,1290,1653,19,20
178566.979222,9,1,0.068358,-13.161621,11.083984,-32055,1449,3183,19,20
178566.980320,9,1,0.067399,-10.744629,-17.998047,-32065,1559,205,19,20
178566.985761,9,1,0.065961,-11.118164,3.818359,-32080,1542,2439,19,20
178566.988955,9,1,0.061839,-12.106934,-3.779297,-32123,1497,1661,19,20
178566.991128,9,1,0.061167,-9.667969,-10.908203,-32130,1608,931,19,20
178566.991128,9,1,0.061167,-9.667969,-10.908203,-32130,1608,931,19,20
178566.993298,9,1,0.061167,-8.964844,10.605469,-32130,1640,3134,19,20
178566.994386,9,1,0.059154,-9.008789,-4.267578,-32151,1638,1611,19,20
178566.994386,9,1,0.059058,-9.008789,-4.267578,-32152,1638,1611,19,20
178566.996564,9,1,0.057620,-10.766602,-10.947266,-32167,1558,927,19,20
178566.998720,9,1,0.055894,-12.172852,-8.955078,-32185,1494,1131,19,20
178567.000878,9,1,0.054073,-13.557129,0.585938,-32204,1431,2108,19,20
178567.003041,9,1,0.052155,-14.282227,-10.556641,-32224,1398,967,19,20
178567.005200,9,1,0.050238,-14.963379,-2.988281,-32244,1367,1742,19,20
178567.008428,9,1,0.047745,-12.436523,18.046875,-32270,1482,3896,19,20
178567.012726,9,1,0.046882,-8.261719,-12.119141,-32279,1672,807,19,20
178567.013826,9,1,0.045828,-8.305664,14.521484,-32290,1670,3535,19,20
178567.016009,9,1,0.044390,-9.733887,12.275391,-32305,1605,3305,19,20
